Date,Open,High,Low,Close,Volume
2020-05-04,208000,211000,203500,203500,860366
2020-05-06,204500,208000,200500,207000,603987
2020-05-07,206000,207000,203500,204000,402708
2020-05-08,206000,214000,205000,210500,895729
2020-05-11,215000,215500,210000,210500,695048
2020-05-12,212000,217500,210500,211000,982920
2020-05-13,211000,215000,210000,215000,763378
2020-05-14,215000,217000,212000,217000,959332
2020-05-15,219000,221500,215000,217500,827539
2020-05-18,220000,222000,212000,213000,988984
2020-05-19,213000,214500,209000,213000,702765
