Date,Open,High,Low,Close,Volume,Change
2020-05-04,200473,203364,196137,196138,892659,-0.033255292407028625
2020-05-06,197101,200473,193245,199512,626657,0.017202173979544932
2020-05-07,198546,199510,196137,196620,417823,-0.014495368699627087
2020-05-08,198546,206256,197583,202885,929349,0.031863493032245005
2020-05-11,207220,207702,202402,202885,721136,0.0
2020-05-12,204329,209629,202884,203367,1019813,0.0023757300934026393
2020-05-13,203365,207221,202402,207222,792031,0.018955877797282694
2020-05-14,207221,209148,204329,209150,995340,0.009304031425234838
2020-05-15,211076,213485,207221,209632,858600,0.0023045661008844753
2020-05-18,212039,213967,204329,205295,1026105,-0.02068863532285148
2020-05-19,205293,206738,201438,205295,735667,0.0
2020-05-20,206739,211075,205775,210596,686826,0.025821378991207844
2020-05-21,210594,212039,207703,210596,550037,0.0
2020-05-22,212039,213003,205293,208186,661333,-0.011443712131284589
2020-05-25,208183,208183,205775,207222,384960,-0.0046304746716878675
2020-05-26,207703,208666,205293,206740,500731,-0.002326007856308654
2020-05-27,204329,206257,203365,205295,613922,-0.006989455354551644
2020-05-28,204811,205774,198546,203367,743351,-0.009391363647434203
2020-05-29,204329,206257,201920,205776,685129,0.011845579666317496
2020-06-01,206257,224088,205293,219270,3538256,0.06557616048518788
2020-06-02,221679,224088,213968,216378,1157691,-0.013189218771377798
2020-06-03,223125,226498,216378,219270,1881577,0.01336549926517483
2020-06-04,219269,239028,218787,238064,3151393,0.08571167966434068
2020-06-05,235172,251075,234208,247220,3008282,0.03846024598427311
2020-06-08,251075,253485,243847,246739,1314576,-0.001945635466386264
2020-06-09,247702,254930,245774,253967,1396164,0.029294112402173944
2020-06-10,253967,260231,252039,258786,1107757,0.018974906188599316
2020-06-11,269870,288663,264569,277582,4082396,0.0726314406498032
2020-06-12,269870,292519,268906,286738,4010878,0.03298484772067356
2020-06-15,287218,290110,258786,264087,3259795,-0.07899545926943763
2020-06-16,272761,286254,272279,282883,2117614,0.07117351478868716
2020-06-17,283363,287217,270352,279027,1708890,-0.013631077159108163
2020-06-18,279990,283845,275653,277100,813615,-0.00690614169954884
2020-06-19,278544,281917,270833,280955,1128617,0.013911945146156679
2020-06-22,280953,289145,279026,286256,1210109,0.01886779021551499
2020-06-23,294447,317096,291555,306978,4653675,0.07238974903582807
2020-06-24,311795,319023,304085,307460,2029643,0.0015701450918306215
2020-06-25,304085,311314,303121,304568,952839,-0.009406101606713069
2020-06-26,308421,309385,296374,301195,962677,-0.011074702529484393
2020-06-29,305048,314204,299748,299749,1372904,-0.004800876508574192
2020-06-30,300711,303120,288182,294930,1574081,-0.016076784242816444
2020-07-01,296855,297819,285291,286738,1050037,-0.027776082460244766
2020-07-02,287218,300230,287218,297340,1177072,0.03697452029378745
2020-07-03,300230,300711,289628,298304,789516,0.0032420797739960427
2020-07-06,297338,301675,293483,294448,788310,-0.012926410641493247
2020-07-07,294447,304567,292037,297340,1041536,0.009821768189969049
2020-07-08,301194,304566,297338,300231,736427,0.009722876168695826
2020-07-09,310832,316133,306013,312279,1698992,0.04012910059254371
2020-07-10,316615,319506,305049,312761,1081575,0.0015434915572292152
2020-07-13,314687,317578,309386,317098,804322,0.013866818433244443
2020-07-14,315169,319505,310350,312279,874456,-0.015197194558149163
2020-07-15,313240,314686,302639,304568,1009257,-0.024692662651026764
2020-07-16,302157,309868,299266,303605,761978,-0.0031618554805494803
2020-07-17,306495,318060,303603,316134,1287673,0.04126743630704377
2020-07-20,324325,327217,310832,311315,1443417,-0.015243535968924582
2020-07-21,314686,319024,306495,309869,1263613,-0.004644813131394199
2020-07-22,310832,311314,303603,309869,776787,0.0
2020-07-23,309868,314204,305531,310351,733937,0.0015554960321941813
2020-07-24,306013,316132,305531,307460,818935,-0.00931525917428977
2020-07-27,308422,309386,305049,305532,526410,-0.006270734404475342
2020-07-28,311796,312277,304567,306014,691062,0.0015775761622349727
2020-07-29,303120,305530,287218,290593,1974849,-0.0503931192690531
2020-07-30,288664,299747,276616,289147,2826067,-0.004976031769519551
2020-07-31,289146,294928,285291,285774,854665,-0.011665346692167011
2020-08-03,283363,290592,273243,288184,1578658,0.008433237453372211
2020-08-04,288664,295892,286254,291075,924948,0.010031785248313607
2020-08-05,293001,303603,292519,303605,1103118,0.04304732457270455
2020-08-06,307939,308421,298302,299749,863937,-0.012700713097610339
2020-08-07,299748,305531,296375,303123,999974,0.011256084257161847
2020-08-10,309385,312277,302157,303605,1267082,0.0015901135842546488
2020-08-11,304085,306976,301194,302641,719429,-0.0031751782744026125
2020-08-12,301193,302156,290110,291075,1163737,-0.038216897247894344
2020-08-13,291555,308421,290592,297340,1820690,0.021523662286352385
2020-08-14,296856,300711,289146,293485,1076902,-0.01296495594269187
2020-08-18,295893,304566,290592,293003,1207454,-0.0016423326575464303
2020-08-19,302638,303120,292037,293003,913322,0.0
2020-08-20,292037,305530,290110,293966,1772497,0.003286655768029778
2020-08-21,296856,297337,285291,290111,1076502,-0.013113761455406436
2020-08-24,293483,299748,290592,298786,844750,0.02990234772207878
2020-08-25,299266,299747,293483,295412,622572,-0.011292363095995128
2020-08-26,300712,307939,297820,299267,1309489,0.013049571445980623
2020-08-27,299265,299748,293001,293485,749994,-0.019320539852372587
2020-08-28,294929,296856,292519,293485,578886,0.0
2020-08-31,293964,294447,285773,286256,1120404,-0.02463158253403075
2020-09-01,286254,291074,284327,287220,693697,0.00336761500195637
2020-09-02,288664,293001,287218,289629,568212,0.00838729893461454
2020-09-03,289628,290592,286736,288665,516082,-0.003328395982446497
2020-09-04,281435,286254,281435,283365,635233,-0.018360383143089742
2020-09-07,284327,294929,280472,293966,1054732,0.03741111287561982
2020-09-08,292037,310350,286254,306496,2799407,0.042623976922501194
2020-09-09,303120,310349,287218,287702,2575643,-0.061318907913969545
2020-09-10,288664,291554,283363,287702,1293773,0.0
2020-09-11,287700,296374,285773,287702,1061150,0.0
2020-09-14,288181,290109,283845,285292,527168,-0.008376723137135
2020-09-15,285773,288181,283363,285292,428594,0.0
2020-09-16,286254,292036,285291,286256,455339,0.0033789941533586276
2020-09-17,288663,288663,280472,280955,711670,-0.018518389134201563
2020-09-18,288181,290109,280954,280955,783033,0.0
2020-09-21,280953,282398,266978,268425,1114603,-0.044597889341709496
2020-09-22,266496,272279,254449,258304,1388183,-0.037705131787277635
2020-09-23,259268,263123,247220,256377,1351295,-0.007460201932606547
2020-09-24,250111,254931,239991,240956,1371127,-0.06014970141627374
2020-09-25,243365,254930,242883,249148,1298308,0.0339979083318116
2020-09-28,259750,259750,245292,245775,1076767,-0.013538137974216102
2020-09-29,247220,249148,241919,248184,712618,0.009801647848642014
2020-10-05,249630,251075,241918,245293,663034,-0.01164861554330654
2020-10-06,246256,249630,245292,248666,577613,0.013750901982527042
2020-10-07,249630,252039,247220,251076,511046,0.009691714991193034
2020-10-08,253485,261677,252521,252521,907831,0.005755229492265368
2020-10-12,256858,264569,253967,263605,803907,0.043893379164505086
2020-10-13,266014,266014,258786,260714,561755,-0.01096716678363463
2020-10-14,259268,259750,252039,252521,607275,-0.03142523991807111
2020-10-15,251557,253485,244810,245775,650609,-0.026714609874030293
2020-10-16,245292,253003,244810,247220,563526,0.005879361204353506
2020-10-19,247220,252039,245292,246257,537206,-0.003895315912952002
2020-10-20,242883,243847,231799,236619,1260986,-0.03913797374287842
2020-10-21,235172,237582,231799,235173,649068,-0.006111089980094575
2020-10-22,232763,236618,227462,228908,862869,-0.02663996292091353
2020-10-23,229871,233245,225052,229390,750452,0.0021056494312126084
2020-10-26,234208,239991,227944,229390,980915,0.0
2020-10-27,228907,236136,225534,230354,713804,0.00420244997602337
2020-10-28,232281,234208,230353,233727,442536,0.0146426803962596
2020-10-29,230835,246738,230353,243847,1023163,0.04329837802222247
2020-10-30,243847,244329,232281,232281,856085,-0.0474313811529361
