Date,Close,Open,High,Low,Volume,Change
2020-05-07,2.47,2.4195,2.42,2.4015,10.0,0.0115
2020-05-11,2.471,2.4255,2.4255,2.4255,20.0,-0.011200000000000002
2020-05-12,2.4515,2.4245,2.4245,2.4245,10.0,-0.0079
2020-05-13,2.444,2.4075,2.4075,2.4075,20.0,-0.0031
2020-05-14,2.438,2.391,2.391,2.391,10.0,-0.0025
2020-05-15,2.424,2.375,2.375,2.375,60.0,-0.005699999999999999
2020-05-27,2.4855,2.429,2.429,2.419,10.0,-0.0125
2020-05-28,2.515,2.442,2.473,2.44,30.0,0.011899999999999999
2020-05-29,2.5255,2.4695,2.471,2.46,30.0,0.0042
2020-06-01,2.563,2.492,2.5295,2.4855,170.0,0.0148
2020-06-02,2.5805,2.545,2.545,2.545,100.0,0.0068000000000000005
2020-06-03,2.5765,2.5575,2.5575,2.5465,20.0,-0.0016
2020-06-04,2.5795,2.545,2.545,2.545,80.0,0.0012
2020-06-05,2.645,2.62,2.62,2.62,10.0,0.0254
2020-06-08,2.6605,2.61,2.61,2.61,170.0,0.0059
2020-06-09,2.6925,2.625,2.625,2.625,10.0,0.012
2020-06-10,2.7445,2.682,2.7115,2.682,10.0,0.019299999999999998
2020-06-15,2.674,2.6315,2.6315,2.6315,130.0,-0.0098
2020-06-16,2.677,2.676,2.676,2.676,60.0,0.0011
2020-06-17,2.7,2.663,2.665,2.663,50.0,0.0086
2020-06-18,2.698,2.671,2.671,2.671,10.0,-0.0007000000000000001
2020-06-19,2.7115,2.712,2.712,2.6945,10.0,0.005
2020-06-26,2.752,2.7145,2.7145,2.7145,30.0,-0.0027
2020-06-29,2.765,2.7305,2.731,2.7215,10.0,0.004699999999999999
2020-07-01,2.8105,2.764,2.7755,2.764,10.0,0.0032
2020-07-06,2.8355,2.756,2.7945,2.7945,10.0,0.0506
2020-07-07,2.8615,2.838,2.8395,2.837,60.0,0.0092
2020-07-08,2.8745,2.847,2.8525,2.841,10.0,0.0045000000000000005
2020-07-09,2.8985,2.866,2.899,2.866,40.0,0.0083
2020-07-10,2.953,2.8795,2.9095,2.879,170.0,0.018799999999999997
2020-07-13,3.008,3.0245,3.0245,2.965,10.0,0.018600000000000002
2020-07-14,2.9935,2.9795,2.9795,2.968,80.0,-0.0048
2020-07-15,2.945,2.9815,2.9815,2.9815,30.0,-0.016200000000000003
2020-07-16,2.9585,2.924,2.931,2.924,10.0,0.0046
2020-07-17,2.9595,2.925,2.9415,2.9245,30.0,0.0003
2020-07-20,2.9745,2.942,2.942,2.942,30.0,0.0051
2020-07-21,3.0155,2.9985,2.9985,2.9985,10.0,0.0138
2020-07-22,2.9785,2.99,3.02,2.99,10.0,-0.0123
2020-07-23,2.983,2.97,2.97,2.97,10.0,0.0015
2020-07-24,2.9435,2.9255,2.9385,2.9055,60.0,-0.0132
2020-07-27,2.9585,2.9575,2.9575,2.9555,10.0,0.0051
2020-07-28,2.9775,2.938,2.938,2.938,20.0,0.0064
2020-07-29,2.9795,2.955,2.955,2.955,20.0,0.0007000000000000001
2020-07-30,2.978,2.9465,2.955,2.9355,10.0,-0.0005
2020-07-31,2.9425,2.913,2.9135,2.913,50.0,-0.011899999999999999
2020-08-03,2.988,2.969,2.969,2.969,10.0,0.0155
2020-08-04,2.9795,2.9725,2.9725,2.942,30.0,-0.0028000000000000004
2020-08-06,2.997,2.9715,2.9715,2.9715,20.0,-0.0002
2020-08-11,2.959,2.9185,2.93,2.918,20.0,0.0042
2020-08-12,2.9725,2.9215,2.947,2.913,10.0,0.0046
2020-08-14,2.943,2.925,2.925,2.918,10.0,0.0161
2020-08-18,3.0415,2.971,3.0,2.971,70.0,0.0191
2020-08-19,3.083,3.033,3.067,3.033,110.0,0.013600000000000001
2020-08-20,3.0435,3.0295,3.0295,3.0215,40.0,-0.0128
2020-08-21,2.989,2.967,2.97,2.9605,100.0,-0.0179
2020-08-25,3.006,2.9855,2.989,2.974,30.0,0.0013
2020-08-26,3.032,3.005,3.005,3.005,10.0,0.0086
2020-08-27,3.038,3.0165,3.0165,3.0165,40.0,0.002
2020-08-28,3.058,3.056,3.056,3.056,80.0,0.0066
2020-08-31,3.105,3.0745,3.0745,3.0745,20.0,0.0154
2020-09-01,3.074,3.056,3.056,3.056,20.0,-0.01
2020-09-02,3.069,3.0425,3.049,3.0425,10.0,-0.0016
2020-09-03,3.024,3.0075,3.008,3.0075,80.0,-0.0147
2020-09-04,3.1015,3.004,3.004,3.004,20.0,0.0256
2020-09-08,3.0645,3.1,3.1,3.045,10.0,-0.0017000000000000001
2020-09-09,3.0895,3.0575,3.073,3.0575,10.0,0.008199999999999999
2020-09-10,3.036,3.045,3.0735,3.0325,10.0,-0.0173
2020-09-11,3.073,3.0575,3.0705,3.0575,50.0,0.012199999999999999
2020-09-16,3.0905,3.085,3.085,3.085,10.0,-0.0016
2020-09-17,3.0925,3.049,3.0905,3.049,30.0,0.0006
2020-09-18,3.122,3.1,3.101,3.1,10.0,0.0095
2020-09-21,3.0355,3.053,3.053,3.053,10.0,-0.0277
2020-09-22,3.066,3.078,3.078,3.0725,190.0,0.01
2020-09-24,2.9875,2.945,2.981,2.945,340.0,-0.0078000000000000005
2020-09-28,3.021,3.021,3.021,3.0,140.0,0.0088
2020-09-29,3.0155,3.015,3.015,3.015,140.0,-0.0018
2020-09-30,3.064,3.042,3.042,3.042,190.0,0.0161
2020-10-02,3.012,2.8995,2.996,2.8995,40.0,0.0375
2020-10-05,3.0035,2.97,2.987,2.97,10.0,-0.0028000000000000004
2020-10-06,3.01,2.989,2.9975,2.982,10.0,0.0022
2020-10-07,3.0715,3.005,3.0495,3.005,140.0,0.0204
2020-10-09,3.103,3.081,3.091,3.08,120.0,0.011399999999999999
2020-10-12,3.0975,3.0855,3.0855,3.0855,40.0,-0.0018
2020-10-13,3.082,3.071,3.071,3.0525,50.0,-0.005
