Date,Close,Open,High,Low,Volume,Change
2020-05-06,3936.25,3867.26,3937.69,3865.99,139860.0,0.0060999999999999995
2020-05-07,3924.89,3937.59,3941.48,3915.9,105520.0,-0.0029
2020-05-08,3963.62,3943.0,3979.66,3935.98,116940.0,0.009899999999999999
2020-05-11,3960.18,3974.76,3998.1,3944.5,122670.0,-0.0009
2020-05-12,3960.24,3961.34,3970.11,3930.21,98250.0,0.0
2020-05-13,3968.25,3946.64,3972.53,3932.57,88190.0,0.002
2020-05-14,3925.22,3952.2,3952.2,3924.05,88530.0,-0.0108
2020-05-15,3912.82,3941.13,3945.2,3907.4,92620.0,-0.0032
2020-05-18,3922.91,3914.66,3946.43,3898.4,112800.0,0.0026
2020-05-19,3956.25,3963.78,3966.85,3944.07,94020.0,0.0085
2020-05-20,3935.22,3955.71,3955.71,3923.92,100790.0,-0.0053
2020-05-21,3913.79,3950.6,3951.74,3907.58,94860.0,-0.0054
2020-05-22,3824.06,3907.58,3907.58,3818.15,103380.0,-0.0229
2020-05-25,3829.32,3828.32,3835.63,3800.18,79030.0,0.0014000000000000002
2020-05-26,3872.77,3850.0,3874.75,3844.48,77450.0,0.0113
2020-05-27,3845.61,3873.7,3873.7,3838.42,83710.0,-0.006999999999999999
2020-05-28,3856.63,3848.49,3885.42,3818.43,93060.0,0.0029
2020-05-29,3867.02,3838.38,3872.3,3830.42,93810.0,0.0027
2020-06-01,3971.34,3901.73,3976.32,3901.73,136460.0,0.027000000000000003
2020-06-02,3983.57,3969.95,3991.78,3958.98,144300.0,0.0031
2020-06-03,3983.65,4001.17,4018.68,3982.93,136600.0,0.0
2020-06-04,3982.19,3998.16,3999.81,3968.57,104280.0,-0.0004
2020-06-05,4001.25,3988.22,4001.25,3967.93,102440.0,0.0048
2020-06-08,4021.95,4023.61,4050.22,4016.1,137930.0,0.0052
2020-06-09,4047.03,4027.56,4052.16,4016.34,115300.0,0.0062
2020-06-10,4039.71,4046.23,4046.23,4024.42,112270.0,-0.0018
2020-06-11,3995.88,4031.74,4043.01,3979.75,127310.0,-0.0108
2020-06-12,4003.08,3931.62,4011.06,3927.25,134170.0,0.0018
2020-06-15,3954.99,3982.97,4007.14,3954.99,131300.0,-0.012
2020-06-16,4014.57,3995.58,4014.57,3987.86,111050.0,0.0151
2020-06-17,4017.59,4018.61,4018.61,3992.13,105610.0,0.0008
2020-06-18,4044.38,4009.78,4047.56,4000.9,138150.0,0.0067
2020-06-19,4098.71,4047.05,4109.36,4043.49,152950.0,0.0134
2020-06-22,4102.05,4097.51,4126.94,4088.78,155830.0,0.0008
2020-06-23,4121.79,4098.04,4124.73,4080.75,129229.99999999999,0.0048
2020-06-24,4138.99,4128.1,4144.68,4123.36,121710.0,0.0042
2020-06-29,4109.72,4127.93,4137.37,4092.54,130870.0,-0.0070999999999999995
2020-06-30,4163.96,4130.0,4174.42,4129.78,125930.0,0.0132
2020-07-01,4247.78,4172.64,4247.78,4163.5,169990.0,0.020099999999999996
2020-07-02,4335.84,4239.41,4340.1,4238.12,252940.0,0.0207
2020-07-03,4419.6,4353.19,4419.6,4348.45,290490.0,0.019299999999999998
2020-07-06,4670.09,4465.81,4678.11,4465.81,405820.0,0.0567
2020-07-07,4698.13,4739.61,4796.32,4688.06,406010.0,0.006
2020-07-08,4774.0,4692.86,4803.36,4670.65,348080.0,0.016200000000000003
2020-07-09,4840.77,4770.08,4854.12,4757.29,351050.0,0.013999999999999999
2020-07-10,4753.13,4796.09,4821.37,4734.47,316950.0,-0.0181
2020-07-13,4852.96,4742.37,4878.08,4741.87,321650.0,0.021
2020-07-14,4806.69,4836.17,4860.44,4729.93,297240.0,-0.0095
2020-07-15,4744.47,4821.52,4837.48,4723.36,272390.0,-0.0129
2020-07-16,4516.25,4741.53,4772.56,4513.65,284660.0,-0.0481
2020-07-17,4544.7,4524.77,4601.37,4485.82,207380.0,0.0063
2020-07-20,4680.3,4597.2,4681.94,4534.23,246070.0,0.0298
2020-07-21,4691.04,4697.5,4714.29,4661.44,200420.0,0.0023
2020-07-22,4714.45,4682.66,4790.45,4675.35,224200.0,0.005
2020-07-23,4712.44,4668.74,4731.4,4607.66,234320.0,-0.0004
2020-07-24,4505.59,4679.03,4691.7,4479.39,243910.0,-0.043899999999999995
2020-07-27,4528.45,4535.01,4558.12,4482.44,171420.0,0.0051
2020-07-28,4568.26,4567.67,4590.25,4537.69,162770.0,0.0088
2020-07-29,4679.01,4559.16,4680.56,4548.85,186700.0,0.0242
2020-07-30,4656.15,4689.76,4704.63,4649.77,166970.0,-0.0049
2020-07-31,4695.05,4652.18,4741.81,4621.96,184840.0,0.0084
2020-08-03,4771.31,4735.9,4771.37,4720.02,214780.0,0.016200000000000003
2020-08-04,4775.8,4778.49,4807.08,4747.77,239980.0,0.0009
2020-08-05,4777.11,4761.76,4786.7,4711.27,196700.0,0.0003
2020-08-06,4762.76,4779.24,4791.86,4691.16,227850.0,-0.003
2020-08-07,4707.93,4742.29,4749.02,4637.84,213520.0,-0.0115
2020-08-10,4724.87,4681.76,4757.66,4646.29,203790.0,0.0036
2020-08-11,4681.78,4730.38,4791.53,4674.86,205550.0,-0.0091
2020-08-12,4647.64,4668.89,4681.62,4566.27,202890.0,-0.0073
2020-08-13,4635.71,4666.49,4671.77,4626.1,152550.0,-0.0026
2020-08-14,4704.63,4627.61,4708.07,4617.63,147290.0,0.0149
2020-08-17,4815.23,4727.12,4838.09,4721.36,268000.0,0.0235
2020-08-18,4812.76,4816.57,4825.39,4788.83,189140.0,-0.0005
2020-08-19,4740.68,4804.67,4809.05,4738.01,192440.0,-0.015
2020-08-20,4679.15,4708.13,4721.44,4662.8,158370.0,-0.013000000000000001
2020-08-21,4718.84,4717.79,4739.48,4684.81,142660.0,0.0085
2020-08-24,4755.85,4746.4,4769.47,4716.61,151140.0,0.0078000000000000005
2020-08-25,4761.95,4769.21,4802.41,4746.31,141700.0,0.0013
2020-08-26,4706.13,4761.72,4786.42,4689.88,151310.0,-0.011699999999999999
2020-08-27,4731.35,4718.06,4731.94,4679.36,119040.0,0.0054
2020-08-28,4844.27,4727.29,4850.49,4719.35,159400.0,0.0239
2020-08-31,4816.22,4870.93,4901.21,4816.21,202570.0,-0.0058
2020-09-01,4842.12,4803.39,4842.13,4791.78,138400.0,0.0054
2020-09-02,4843.89,4859.08,4863.55,4797.52,157990.0,0.0004
2020-09-03,4817.1,4841.5,4877.01,4800.06,145670.0,-0.0055000000000000005
2020-09-04,4770.22,4737.24,4778.2,4726.56,120030.0,-0.0097
2020-09-07,4669.37,4759.52,4789.3,4655.56,148610.0,-0.021099999999999997
2020-09-08,4694.39,4683.83,4707.9,4639.05,139200.0,0.0054
2020-09-09,4584.59,4634.25,4645.2,4558.03,162280.0,-0.023399999999999997
2020-09-10,4581.98,4632.1,4647.75,4572.21,150650.0,-0.0006
2020-09-11,4627.28,4572.26,4630.88,4563.11,115300.0,0.009899999999999999
2020-09-14,4651.05,4652.05,4666.99,4625.99,107240.0,0.0051
2020-09-15,4688.48,4649.45,4691.5,4630.54,101920.0,0.008
2020-09-16,4657.36,4683.01,4690.68,4638.46,108750.0,-0.0066
2020-09-17,4632.71,4642.05,4664.95,4601.64,105980.0,-0.0053
2020-09-18,4737.09,4636.64,4737.8,4631.7,160430.0,0.0225
2020-09-21,4691.43,4750.75,4752.98,4688.72,124540.0,-0.0096
2020-09-22,4635.76,4654.22,4706.21,4622.11,119670.0,-0.011899999999999999
2020-09-23,4652.33,4639.66,4665.96,4623.55,95830.0,0.0036
2020-09-24,4563.07,4623.95,4631.95,4562.21,112590.0,-0.0192
2020-09-25,4570.02,4582.48,4599.54,4554.72,93020.0,0.0015
2020-09-28,4581.91,4582.65,4613.63,4571.15,85050.0,0.0026
2020-09-29,4591.8,4608.29,4616.68,4586.35,85990.0,0.0022
2020-09-30,4587.4,4607.58,4634.72,4563.41,89080.0,-0.001
2020-10-09,4681.14,4663.61,4695.4,4655.08,111340.0,0.0204
2020-10-12,4823.16,4705.19,4823.27,4704.16,155790.0,0.030299999999999997
2020-10-13,4839.2,4812.9,4845.92,4795.37,116520.0,0.0033
2020-10-14,4807.1,4830.46,4830.46,4795.91,111910.0,-0.0066
2020-10-15,4798.74,4810.78,4833.89,4796.26,109970.0,-0.0017000000000000001
2020-10-16,4791.68,4798.92,4825.55,4765.97,116720.0,-0.0015
2020-10-19,4755.49,4823.49,4849.6,4747.34,129250.0,-0.0076
2020-10-20,4793.47,4751.37,4793.47,4739.46,98050.0,0.008
2020-10-21,4792.83,4801.63,4801.63,4758.85,103810.0,-0.0001
2020-10-22,4777.98,4780.6,4791.81,4725.5,101350.0,-0.0031
2020-10-23,4718.49,4775.47,4802.46,4717.1,106830.0,-0.0125
2020-10-26,4691.24,4684.05,4713.39,4639.3,108340.0,-0.0058
2020-10-27,4699.28,4680.14,4708.46,4671.85,92660.0,0.0017000000000000001
2020-10-28,4737.27,4703.0,4753.31,4685.6,108460.0,0.008100000000000001
2020-10-29,4772.92,4683.61,4803.03,4679.25,117120.0,0.0075
2020-10-30,4695.33,4776.47,4778.51,4683.47,139800.0,-0.0163
2020-11-02,4720.83,4702.75,4738.02,4695.44,142870.0,0.0054
2020-11-03,4777.56,4743.17,4793.4,4734.17,136060.0,0.012
2020-11-04,4813.66,4781.45,4825.46,4770.56,114660.0,0.0076
2020-11-05,4885.11,4861.34,4885.11,4838.0,139250.0,0.0148
2020-11-06,4885.72,4897.63,4897.63,4845.43,153640.0,0.0001
2020-11-09,4981.35,4918.86,4997.8,4918.86,197130.0,0.0196
2020-11-10,4953.88,4995.41,4995.41,4928.93,176270.0,-0.0055000000000000005
2020-11-11,4904.9,4937.76,4957.58,4901.71,164470.0,-0.009899999999999999
2020-11-12,4908.46,4916.77,4926.34,4891.51,118120.0,0.0007000000000000001
2020-11-13,4856.85,4886.98,4886.98,4825.76,133690.0,-0.0105
2020-11-16,4904.17,4880.96,4904.17,4848.62,148770.0,0.0097
2020-11-17,4894.79,4903.12,4909.29,4865.39,151490.0,-0.0019
