Date,Close,Open,High,Low,Volume,Change
2020-05-04,23749.76,23581.55,23769.56,23361.16,358390000.0,0.0011
2020-05-05,23883.09,23958.88,24169.72,23868.91,374490000.0,0.005600000000000001
2020-05-06,23664.64,23978.88,24054.59,23661.14,379910000.0,-0.0091
2020-05-07,23875.89,23837.21,24094.62,23834.39,371680000.0,0.0089
2020-05-08,24331.32,24107.82,24349.9,24107.05,337340000.0,0.0191
2020-05-11,24221.99,24256.45,24366.21,24070.22,356510000.0,-0.0045000000000000005
2020-05-12,23764.78,24292.84,24382.09,23761.58,361560000.0,-0.0189
2020-05-13,23247.97,23702.16,23708.9,23067.64,473320000.0,-0.0217
2020-05-14,23625.34,23049.06,23630.86,22789.62,476980000.0,0.016200000000000003
2020-05-15,23685.42,23454.83,23730.08,23354.15,495180000.0,0.0025
2020-05-18,24597.37,24059.98,24708.54,24059.98,484190000.0,0.0385
2020-05-19,24206.86,24577.48,24599.5,24202.96,376920000.0,-0.0159
2020-05-20,24575.9,24455.94,24649.48,24455.94,371930000.0,0.0152
2020-05-21,24474.12,24564.27,24718.46,24370.88,348840000.0,-0.0040999999999999995
2020-05-22,24465.16,24461.98,24481.64,24294.07,255660000.0,-0.0004
2020-05-26,24995.11,24781.84,25176.42,24781.84,426290000.0,0.0217
2020-05-27,25548.27,25298.63,25551.56,25009.87,420360000.0,0.022099999999999998
2020-05-28,25400.64,25697.36,25758.79,25358.73,378400000.0,-0.0058
2020-05-29,25383.11,25324.15,25482.8,25031.67,545140000.0,-0.0007000000000000001
2020-06-01,25475.02,25342.99,25508.83,25220.66,341220000.0,0.0036
2020-06-02,25742.65,25582.52,25743.13,25523.74,355240000.0,0.0105
2020-06-03,26269.89,25906.88,26337.75,25906.88,401270000.0,0.020499999999999997
2020-06-04,26281.82,26226.49,26384.1,26082.31,375550000.0,0.0005
2020-06-05,27110.98,26836.8,27338.3,26836.8,544410000.0,0.0315
2020-06-08,27572.44,27232.93,27580.21,27232.48,433340000.0,0.017
2020-06-09,27272.3,27447.37,27447.37,27151.06,388250000.0,-0.0109
2020-06-10,26989.99,27251.89,27355.22,26938.05,449990000.0,-0.0104
2020-06-11,25128.17,26282.51,26294.08,25082.72,651470000.0,-0.069
2020-06-12,25605.54,25659.42,25965.55,25078.41,521190000.00000006,0.019
2020-06-15,25763.16,25270.39,25891.58,24843.18,463130000.0,0.0062
2020-06-16,26289.98,26326.68,26611.03,25811.7,493360000.0,0.0204
2020-06-17,26119.61,26330.52,26400.07,26068.41,330570000.0,-0.006500000000000001
2020-06-18,26080.1,26016.45,26154.2,25848.53,330070000.0,-0.0015
2020-06-19,25871.46,26213.1,26451.44,25759.66,681890000.0,-0.008
2020-06-22,26024.96,25865.08,26059.81,25667.68,353010000.0,0.0059
2020-06-23,26156.1,26159.39,26314.97,26105.97,392160000.0,0.005
2020-06-24,25445.94,25992.96,25992.96,25296.73,452530000.0,-0.027200000000000002
2020-06-25,25745.6,25365.22,25769.61,25209.79,388070000.0,0.0118
2020-06-26,25015.55,25641.69,25641.69,24971.03,676180000.0,-0.028399999999999998
2020-06-29,25595.8,25152.45,25601.15,25096.16,385130000.0,0.0232
2020-06-30,25812.88,25512.43,25905.38,25475.14,412690000.0,0.0085
2020-07-01,25734.97,25879.38,26019.31,25713.61,373980000.0,-0.003
2020-07-02,25827.36,25936.45,26204.41,25778.12,350290000.0,0.0036
2020-07-06,26287.03,25996.08,26297.53,25996.08,342260000.0,0.0178
2020-07-07,25890.18,26172.01,26174.93,25866.58,349000000.0,-0.0151
2020-07-08,26067.28,25950.06,26109.49,25816.25,337300000.0,0.0068000000000000005
2020-07-09,25706.09,26094.92,26103.28,25523.51,389180000.0,-0.0139
2020-07-10,26075.3,25690.35,26101.32,25637.5,337360000.0,0.0144
2020-07-13,26085.8,26225.07,26639.09,26044.23,428570000.0,0.0004
2020-07-14,26642.59,26044.17,26690.52,25994.98,407340000.0,0.0213
2020-07-15,26870.1,27009.81,27071.33,26692.48,388260000.0,0.0085
2020-07-16,26734.71,26746.57,26879.16,26590.01,288040000.0,-0.005
2020-07-17,26671.95,26774.62,26808.43,26619.88,300520000.0,-0.0023
2020-07-20,26680.87,26660.29,26765.02,26504.2,312070000.0,0.0003
2020-07-21,26840.4,26833.14,27025.38,26766.22,367240000.0,0.006
2020-07-22,27005.84,26824.56,27035.24,26794.19,410820000.0,0.0062
2020-07-23,26652.33,26955.97,26973.85,26560.04,426560000.0,-0.0131
2020-07-24,26469.89,26533.41,26625.7,26402.86,497970000.0,-0.0068000000000000005
2020-07-27,26584.77,26447.67,26625.46,26426.92,400930000.0,0.0043
2020-07-28,26379.28,26529.45,26556.84,26361.71,362400000.0,-0.0077
2020-07-29,26539.57,26388.44,26602.45,26375.39,347580000.0,0.0060999999999999995
2020-07-30,26313.65,26367.42,26374.93,25992.28,358290000.0,-0.0085
2020-07-31,26428.32,26409.33,26440.02,26013.59,491370000.0,0.0044
2020-08-03,26664.4,26542.32,26707.26,26534.38,439380000.0,0.0089
2020-08-04,26828.47,26664.61,26832.72,26597.82,355460000.0,0.0062
2020-08-05,27201.52,26924.78,27221.67,26924.78,369980000.0,0.0139
2020-08-06,27386.98,27170.82,27394.1,27145.25,323720000.0,0.0068000000000000005
2020-08-07,27433.48,27321.68,27456.24,27223.55,324930000.0,0.0017000000000000001
2020-08-10,27791.44,27488.21,27803.86,27488.21,362500000.0,0.013000000000000001
2020-08-11,27686.91,27961.64,28154.88,27624.51,430090000.0,-0.0038
2020-08-12,27976.84,27860.24,28043.89,27843.32,342070000.0,0.0105
2020-08-13,27896.72,27922.51,27986.1,27789.78,364410000.0,-0.0029
2020-08-14,27931.02,27828.93,27977.81,27759.39,276730000.0,0.0012
2020-08-17,27844.91,27970.05,27999.81,27816.4,291990000.0,-0.0031
2020-08-18,27778.07,27853.48,27891.12,27668.79,277120000.0,-0.0024
2020-08-19,27692.88,27811.26,27920.42,27647.67,312950000.0,-0.0031
2020-08-20,27739.73,27622.68,27781.46,27526.25,306050000.0,0.0017000000000000001
2020-08-21,27930.33,27758.13,27959.48,27686.78,374340000.0,0.0069
2020-08-24,28308.46,28077.58,28314.94,28041.75,385440000.0,0.013500000000000002
2020-08-25,28248.44,28347.42,28400.74,28094.57,341130000.0,-0.0021
2020-08-26,28331.92,28257.88,28353.8,28153.91,328800000.0,0.003
2020-08-27,28492.27,28384.07,28634.22,28363.93,405090000.0,0.005699999999999999
2020-08-28,28653.87,28601.29,28733.35,28487.98,373800000.0,0.005699999999999999
2020-08-31,28430.05,28643.66,28643.66,28363.55,519820000.00000006,-0.0078000000000000005
2020-09-01,28645.66,28439.61,28659.26,28290.72,428660000.0,0.0076
2020-09-02,29100.5,28736.79,29162.88,28713.53,542540000.0,0.0159
2020-09-03,28292.73,29090.7,29199.35,28074.76,658290000.0,-0.0278
2020-09-04,28133.31,28341.05,28539.75,27664.68,700490000.0,-0.005600000000000001
2020-09-08,27500.89,27925.23,27925.23,27464.9,587160000.0,-0.0225
2020-09-09,27940.47,27711.71,28206.21,27704.54,467060000.0,0.016
2020-09-10,27534.58,28022.51,28174.78,27447.08,447590000.0,-0.014499999999999999
2020-09-11,27665.64,27613.86,27828.82,27448.15,437530000.0,0.0048
2020-09-14,27993.33,27718.74,28086.06,27718.74,384090000.0,0.0118
2020-09-15,27995.6,28139.76,28231.06,27931.45,418890000.0,0.0001
2020-09-16,28032.38,28031.69,28364.77,28021.67,416650000.0,0.0013
2020-09-17,27901.98,27834.18,28056.79,27647.93,439890000.0,-0.004699999999999999
2020-09-18,27657.42,27864.87,27946.69,27487.97,703890000.0,-0.0088
2020-09-21,27147.7,27484.71,27484.71,26715.15,523659999.99999994,-0.0184
2020-09-22,27288.18,27170.34,27333.09,26989.93,423330000.0,0.0052
2020-09-23,26763.13,27413.6,27464.46,26716.12,463200000.0,-0.0192
2020-09-24,26815.44,26716.09,27094.85,26537.01,448780000.0,0.002
2020-09-25,27173.96,26694.51,27239.29,26635.38,391730000.0,0.0134
2020-09-28,27584.06,27362.14,27722.6,27362.14,405060000.0,0.0151
2020-09-29,27452.66,27560.24,27605.6,27338.09,306700000.0,-0.0048
2020-09-30,27781.7,27514.64,28026.33,27511.06,455150000.0,0.012
2020-10-01,27816.9,27940.63,28041.46,27669.26,375650000.0,0.0013
2020-10-02,27682.81,27536.39,27861.43,27382.94,395820000.0,-0.0048
2020-10-05,28148.64,27825.42,28162.64,27825.42,322530000.0,0.0168
2020-10-06,27772.76,28214.24,28354.48,27728.03,438440000.0,-0.0134
2020-10-07,28303.46,27971.36,28369.66,27971.36,330190000.0,0.0191
2020-10-08,28425.51,28348.86,28459.13,28265.56,315830000.0,0.0043
2020-10-09,28586.9,28533.61,28676.29,28440.63,326480000.0,0.005699999999999999
2020-10-12,28837.52,28671.12,28957.9,28659.67,493680000.0,0.0088
2020-10-13,28679.81,28764.95,28808.84,28604.35,528270000.0,-0.0055000000000000005
2020-10-14,28514.0,28731.3,28792.56,28461.73,372480000.0,-0.0058
2020-10-15,28494.2,28323.4,28535.85,28181.54,330130000.0,-0.0007000000000000001
2020-10-16,28606.31,28570.72,28842.9,28570.72,358950000.0,0.0039000000000000003
2020-10-19,28195.42,28633.55,28711.93,28139.4,360920000.0,-0.0144
2020-10-20,28308.79,28245.85,28575.03,28243.04,351450000.0,0.004
2020-10-21,28210.82,28270.66,28450.64,28196.39,301110000.0,-0.0034999999999999996
2020-10-22,28363.66,28197.42,28421.31,28040.18,334390000.0,0.0054
2020-10-23,28335.57,28409.65,28436.52,28149.82,350100000.0,-0.001
2020-10-26,27685.38,28185.82,28185.82,27370.16,407040000.0,-0.0229
2020-10-27,27463.19,27651.18,27707.69,27457.96,372480000.0,-0.008
2020-10-28,26519.95,27102.14,27102.14,26497.39,499630000.0,-0.034300000000000004
2020-10-29,26659.11,26480.98,26891.89,26290.78,434010000.0,0.0052
2020-10-30,26501.6,26572.27,26639.18,26143.77,506320000.0,-0.0059
2020-11-02,26925.05,26691.28,27043.48,26691.28,382270000.0,0.016
2020-11-03,27480.03,27138.69,27640.21,27138.69,353350000.0,0.0206
2020-11-04,27847.66,27512.83,28301.5,27512.83,449890000.0,0.0134
2020-11-05,28390.18,28083.37,28495.05,28083.37,391730000.0,0.0195
2020-11-06,28323.4,28399.13,28431.96,28189.5,328580000.0,-0.0024
2020-11-09,29157.97,29467.9,29933.83,29130.66,680570000.0,0.029500000000000002
2020-11-10,29420.92,29254.17,29478.86,29126.99,526980000.0,0.009000000000000001
2020-11-11,29397.63,29524.35,29593.11,29281.22,376700000.0,-0.0008
2020-11-12,29080.17,29231.91,29311.83,28902.13,372870000.0,-0.0108
2020-11-13,29479.81,29203.9,29559.25,29203.9,348810000.0,0.0137
2020-11-16,29950.44,29672.36,29964.29,29672.36,420760000.0,0.016
2020-11-17,29783.35,29800.15,29872.42,29520.29,376140000.0,-0.005600000000000001
2020-11-18,29438.42,29875.4,29930.85,29432.84,384890000.0,-0.0116
2020-11-19,29483.23,29370.92,29524.9,29228.38,333160000.0,0.0015
2020-11-20,29263.48,29437.57,29469.89,29231.2,308740000.0,-0.0075
2020-11-23,29591.27,29332.82,29667.75,29332.82,389020000.0,0.011200000000000002
2020-11-24,30046.24,29746.11,30116.51,29746.11,436450000.0,0.0154
