Date,Close,Open,High,Low,Volume,Change
2020-05-04,1.993,1.961,2.006,1.935,187910.0,0.0545
2020-05-05,2.134,1.991,2.162,1.981,307830.0,0.0707
2020-05-06,1.944,2.087,2.111,1.929,265470.0,-0.08900000000000001
2020-05-07,1.894,1.956,1.989,1.886,228870.0,-0.025699999999999997
2020-05-08,1.823,1.901,1.927,1.811,188400.0,-0.0375
2020-05-11,1.826,1.838,1.89,1.803,224970.0,0.0016
2020-05-12,1.72,1.847,1.849,1.685,228490.0,-0.0581
2020-05-13,1.616,1.695,1.741,1.595,254680.0,-0.0605
2020-05-14,1.681,1.643,1.715,1.61,206530.0,0.04019999999999999
2020-05-15,1.646,1.675,1.732,1.634,169710.0,-0.0208
2020-05-18,1.783,1.725,1.851,1.702,224940.0,0.0832
2020-05-19,1.83,1.769,1.857,1.763,241440.0,0.0264
2020-05-20,1.771,1.804,1.889,1.743,158340.0,-0.0322
2020-05-21,1.71,1.778,1.785,1.692,99420.0,-0.0344
2020-05-22,1.731,1.726,1.76,1.68,53710.0,0.0123
2020-05-26,1.793,1.746,1.809,1.692,44870.0,-0.0381
2020-05-27,1.722,1.774,1.815,1.711,2990.0,-0.039599999999999996
2020-05-28,1.827,1.878,1.896,1.811,160770.0,0.061
2020-05-29,1.849,1.819,1.865,1.763,221370.0,0.012
2020-06-01,1.774,1.83,1.848,1.742,205240.0,-0.0406
2020-06-02,1.777,1.78,1.801,1.758,142960.0,0.0017000000000000001
2020-06-03,1.821,1.774,1.861,1.771,200600.0,0.0248
2020-06-04,1.822,1.809,1.854,1.795,114330.0,0.0005
2020-06-05,1.782,1.821,1.864,1.777,207230.0,-0.022000000000000002
2020-06-08,1.789,1.81,1.816,1.75,206090.0,0.0039000000000000003
2020-06-09,1.767,1.809,1.829,1.756,207730.0,-0.0123
2020-06-10,1.78,1.763,1.808,1.674,203930.0,0.0074
2020-06-11,1.813,1.787,1.833,1.766,213620.0,0.018500000000000003
2020-06-12,1.731,1.817,1.822,1.727,148100.0,-0.0452
2020-06-15,1.669,1.753,1.761,1.661,191890.0,-0.0358
2020-06-16,1.614,1.673,1.685,1.597,167100.0,-0.033
2020-06-17,1.638,1.613,1.648,1.602,150270.0,0.0149
2020-06-18,1.638,1.638,1.661,1.611,124790.0,0.0
2020-06-19,1.669,1.637,1.684,1.63,123840.0,0.0189
2020-06-22,1.664,1.671,1.712,1.643,121430.0,-0.003
2020-06-23,1.637,1.66,1.663,1.614,85190.0,-0.016200000000000003
2020-06-24,1.597,1.627,1.656,1.585,43230.0,-0.024399999999999998
2020-06-25,1.482,1.595,1.598,1.44,62680.0,-0.07200000000000001
2020-06-26,1.495,1.441,1.567,1.432,7250.0,0.0088
2020-06-29,1.709,1.567,1.753,1.558,273250.0,0.1431
2020-06-30,1.751,1.697,1.784,1.688,186910.0,0.0246
2020-07-01,1.671,1.754,1.758,1.655,173540.0,-0.045700000000000005
2020-07-02,1.734,1.693,1.738,1.672,142220.0,0.0377
2020-07-06,1.83,1.738,1.864,1.733,249490.0,0.0481
2020-07-07,1.876,1.829,1.924,1.829,203760.0,0.025099999999999997
2020-07-08,1.824,1.879,1.886,1.808,187550.0,-0.0277
2020-07-09,1.779,1.82,1.891,1.772,179260.0,-0.024700000000000003
2020-07-10,1.805,1.776,1.835,1.737,166220.0,0.0146
2020-07-13,1.739,1.785,1.815,1.725,158850.0,-0.0366
2020-07-14,1.746,1.729,1.771,1.708,138350.0,0.004
2020-07-15,1.778,1.743,1.792,1.728,93860.0,0.0183
2020-07-16,1.723,1.783,1.808,1.703,136970.0,-0.030899999999999997
2020-07-17,1.718,1.726,1.75,1.69,110720.0,-0.0029
2020-07-20,1.641,1.7,1.707,1.605,165620.0,-0.044800000000000006
2020-07-21,1.675,1.644,1.681,1.622,131340.0,0.0207
2020-07-22,1.681,1.669,1.698,1.622,118420.0,0.0036
2020-07-23,1.785,1.694,1.805,1.677,122590.0,0.061900000000000004
2020-07-24,1.808,1.784,1.818,1.746,71800.0,0.0129
2020-07-27,1.734,1.796,1.8,1.714,37480.0,-0.0409
2020-07-28,1.8,1.731,1.803,1.719,32530.0,0.0381
2020-07-29,1.854,1.796,1.893,1.769,4059.9999999999995,0.03
2020-07-30,1.829,1.921,1.928,1.818,165710.0,-0.013500000000000002
2020-07-31,1.799,1.835,1.862,1.781,112250.0,-0.016399999999999998
2020-08-03,2.101,1.859,2.154,1.852,381970.0,0.1679
2020-08-04,2.193,2.097,2.198,2.056,230890.0,0.0438
2020-08-05,2.191,2.178,2.261,2.163,182430.0,-0.0009
2020-08-06,2.165,2.206,2.284,2.136,161990.0,-0.011899999999999999
2020-08-07,2.238,2.153,2.256,2.14,206250.0,0.0337
2020-08-10,2.153,2.257,2.275,2.118,207910.0,-0.038
2020-08-11,2.171,2.165,2.231,2.135,166070.0,0.0084
2020-08-12,2.152,2.149,2.165,2.085,175920.0,-0.0088
2020-08-13,2.182,2.151,2.205,2.139,173310.0,0.0139
2020-08-14,2.356,2.191,2.379,2.171,229930.0,0.0797
2020-08-17,2.339,2.392,2.396,2.302,143940.0,-0.0072
2020-08-18,2.417,2.344,2.465,2.306,141590.0,0.0333
2020-08-19,2.426,2.417,2.455,2.375,112840.0,0.0037
2020-08-20,2.352,2.43,2.44,2.345,146660.0,-0.0305
2020-08-21,2.448,2.355,2.468,2.28,134960.0,0.0408
2020-08-24,2.513,2.46,2.554,2.39,101300.0,0.026600000000000002
2020-08-25,2.489,2.514,2.552,2.451,43870.0,-0.0096
2020-08-26,2.461,2.48,2.557,2.398,37630.0,-0.011200000000000002
2020-08-27,2.579,2.424,2.598,2.388,2600.0,0.0479
2020-08-28,2.657,2.71,2.743,2.621,152900.0,0.0302
2020-08-31,2.63,2.629,2.653,2.497,203890.0,-0.0102
2020-09-01,2.527,2.628,2.675,2.504,228380.0,-0.0392
2020-09-02,2.486,2.516,2.578,2.415,257130.0,-0.016200000000000003
2020-09-03,2.487,2.489,2.567,2.455,146080.0,0.0004
2020-09-04,2.588,2.483,2.605,2.431,165240.0,0.0406
2020-09-08,2.4,2.586,2.586,2.356,223470.0,-0.0555
2020-09-09,2.406,2.367,2.48,2.328,201390.0,0.0025
2020-09-10,2.323,2.382,2.407,2.305,139970.0,-0.0345
2020-09-11,2.269,2.314,2.335,2.246,123020.0,-0.0232
2020-09-14,2.31,2.306,2.399,2.284,151170.0,0.0181
2020-09-15,2.362,2.305,2.383,2.275,114510.0,0.0225
2020-09-16,2.267,2.356,2.389,2.233,119390.0,-0.04019999999999999
2020-09-17,2.042,2.254,2.275,1.987,238360.0,-0.0993
2020-09-18,2.048,1.999,2.074,1.926,146580.0,0.0029
2020-09-21,1.835,1.991,2.038,1.795,256630.0,-0.10400000000000001
2020-09-22,1.834,1.888,1.897,1.808,102270.0,-0.0005
2020-09-23,2.125,1.845,2.207,1.815,100580.0,0.15869999999999998
2020-09-24,2.248,2.195,2.32,2.169,60480.0,0.0579
2020-09-25,2.139,2.178,2.26,2.101,40390.0,-0.048499999999999995
2020-09-28,2.101,2.105,2.176,2.02,3360.0,-0.0178
2020-09-29,2.561,2.769,2.789,2.49,196450.0,0.2189
2020-09-30,2.527,2.502,2.579,2.425,145930.0,-0.013300000000000001
2020-10-01,2.527,2.55,2.592,2.441,155890.0,0.0
2020-10-02,2.438,2.485,2.551,2.373,163730.0,-0.0352
2020-10-05,2.615,2.455,2.727,2.446,195410.0,0.0726
2020-10-06,2.52,2.623,2.703,2.505,149530.0,-0.0363
2020-10-07,2.606,2.511,2.686,2.466,211070.0,0.0341
2020-10-08,2.627,2.59,2.651,2.508,198490.0,0.008100000000000001
2020-10-09,2.741,2.632,2.821,2.618,207340.0,0.0434
2020-10-12,2.881,2.891,2.955,2.825,179700.0,0.051100000000000007
2020-10-13,2.855,2.834,2.884,2.751,178430.0,-0.009000000000000001
2020-10-14,2.636,2.761,2.771,2.61,184590.0,-0.0767
2020-10-15,2.775,2.645,2.829,2.639,150330.0,0.0527
2020-10-16,2.773,2.778,2.852,2.67,146430.0,-0.0007000000000000001
2020-10-19,2.795,2.641,2.89,2.638,150450.0,0.0079
2020-10-20,2.913,2.831,2.95,2.824,119810.0,0.042199999999999994
2020-10-21,3.023,2.897,3.053,2.89,154370.0,0.0378
2020-10-22,3.007,3.025,3.066,2.98,93190.0,-0.0053
2020-10-23,2.971,2.985,3.006,2.918,73250.0,-0.012
2020-10-26,3.024,2.941,3.08,2.907,35710.0,0.0178
2020-10-27,3.019,3.016,3.091,2.986,57590.0,-0.0017000000000000001
2020-10-28,2.996,3.02,3.051,2.967,4960.0,-0.0076
2020-10-29,3.301,3.283,3.346,3.151,168760.0,0.1018
2020-10-30,3.354,3.313,3.396,3.256,146430.0,0.0161
2020-11-02,3.244,3.374,3.393,3.214,156210.0,-0.032799999999999996
2020-11-03,3.059,3.236,3.241,3.041,184780.0,-0.057
2020-11-04,3.046,3.056,3.091,3.002,145540.0,-0.0042
2020-11-05,2.942,3.062,3.113,2.925,173750.0,-0.0341
2020-11-06,2.888,2.934,2.971,2.866,186660.0,-0.0184
2020-11-09,2.859,2.872,2.929,2.821,125980.0,-0.01
2020-11-10,2.949,2.86,3.012,2.855,158190.0,0.0315
2020-11-11,3.031,2.948,3.057,2.911,139900.0,0.0278
2020-11-12,2.976,3.032,3.064,2.941,126610.0,-0.0181
2020-11-13,2.995,2.949,3.087,2.949,127130.0,0.0064
2020-11-16,2.697,2.871,2.887,2.675,189360.0,-0.09949999999999999
2020-11-17,2.692,2.684,2.732,2.649,110710.0,-0.0019
2020-11-18,2.712,2.694,2.783,2.687,124470.0,0.0074
