Date,Close,Open,High,Low,Volume,Change
2020-05-04,23613.8,23895.11,23897.53,23584.95,2560000000.0,-0.0418
2020-05-05,23868.66,23755.77,23928.45,23697.88,1330000000.0,0.0108
2020-05-06,24137.48,23868.02,24235.03,23868.02,1890000000.0,0.0113
2020-05-07,23980.63,24120.81,24120.81,23913.5,1320000000.0,-0.006500000000000001
2020-05-08,24230.17,24193.36,24263.73,24097.12,1270000000.0,0.0104
2020-05-11,24602.06,24470.18,24766.83,24470.18,1460000000.0,0.015300000000000001
2020-05-12,24245.68,24358.0,24411.04,24136.2,1480000000.0,-0.014499999999999999
2020-05-13,24180.3,24111.67,24320.2,23979.37,1360000000.0,-0.0027
2020-05-14,23829.74,24038.07,24081.19,23790.27,1700000000.0,-0.014499999999999999
2020-05-15,23797.47,23834.68,23985.12,23671.61,1510000000.0,-0.0014000000000000002
2020-05-18,23934.77,23736.67,23952.05,23722.17,1650000000.0,0.0058
2020-05-19,24388.13,24489.55,24552.55,24314.45,2020000000.0,0.0189
2020-05-20,24399.95,24462.9,24514.87,24315.75,1430000000.0,0.0005
2020-05-21,24280.03,24528.91,24528.91,24208.16,1470000000.0,-0.0049
2020-05-22,22930.14,23756.91,23756.91,22878.26,3680000000.0,-0.0556
2020-05-25,22952.24,22725.7,22968.65,22519.73,1770000000.0,0.001
2020-05-26,23384.66,23198.34,23481.48,23165.49,1420000000.0,0.018799999999999997
2020-05-27,23301.36,23515.14,23515.14,23134.61,1840000000.0,-0.0036
2020-05-28,23132.76,23206.75,23451.78,22779.62,2360000000.0,-0.0072
2020-05-29,22961.47,22781.11,23089.77,22781.11,3620000000.0,-0.0074
2020-06-01,23732.52,23539.91,23806.32,23539.91,2570000000.0,0.0336
2020-06-02,23995.94,23792.24,23995.94,23766.15,1810000000.0,0.0111
2020-06-03,24325.62,24303.56,24364.01,24219.96,2460000000.0,0.0137
2020-06-04,24366.3,24643.84,24643.84,24204.1,1890000000.0,0.0017000000000000001
2020-06-05,24770.41,24388.18,24810.22,24253.56,2400000000.0,0.0166
2020-06-08,24776.77,25018.05,25018.78,24678.55,2120000000.0,0.0003
2020-06-09,25057.22,24906.01,25253.67,24837.73,2200000000.0,0.0113
2020-06-10,25049.73,25179.03,25303.78,24968.3,1970000000.0,-0.0003
2020-06-11,24480.15,24997.84,25059.32,24480.15,1840000000.0,-0.0227
2020-06-12,24301.38,23920.7,24317.72,23895.03,1820000000.0,-0.0073
