Date,Open,High,Low,Close,Volume
2020-05-04,181500,190000,180000,186500,1019409
2020-05-06,189000,200000,188000,199500,2035947
2020-05-07,199500,207500,198500,206000,2629709
2020-05-08,206500,210000,204000,206000,1405404
2020-05-11,207000,211500,206500,207500,1048413
2020-05-12,209000,216500,206000,214500,1563095
2020-05-13,211500,216500,211500,216500,1113608
2020-05-14,216000,228000,214000,225000,1459813
2020-05-15,228500,231500,216000,221500,1524083
2020-05-18,221500,225500,218500,221000,744533
2020-05-19,221500,222500,214000,220000,1308903
