Date,Open,High,Low,Close,Volume,Change
2020-05-04,36429,38134,36128,37433,1019409,0.013592916519996834
2020-05-06,37935,40143,37734,40043,2035947,0.06972457457323755
2020-05-07,40042,41646,39841,41347,2629709,0.032564992632919676
2020-05-08,41446,42148,40945,41347,1405404,0.0
2020-05-11,41547,42449,41447,41648,1048413,0.007279851017002459
2020-05-12,41948,43453,41346,43053,1563095,0.03373511333077217
2020-05-13,42451,43455,42451,43455,1113608,0.00933732840917001
2020-05-14,43354,45763,42953,45161,1459813,0.03925900356690826
2020-05-15,45861,46463,43353,44458,1524083,-0.015566528641969835
2020-05-18,44458,45261,43856,44358,744533,-0.0022493139592424383
2020-05-19,44456,44657,42952,44157,1308903,-0.004531313404571913
2020-05-20,44859,47066,44558,46465,1773960,0.05226804357180059
2020-05-21,47669,48172,47067,47670,1408737,0.02593349833207781
2020-05-22,47670,49878,47168,49577,1887064,0.040004195510803475
2020-05-25,50379,54193,49978,53792,2653776,0.0850192629646811
2020-05-26,54894,56098,52386,54193,3274293,0.007454640095181375
2020-05-27,52585,53589,51583,52286,2015974,-0.03518904655582822
2020-05-28,51683,54193,50681,53591,2495048,0.024958880006120232
2020-05-29,52887,53689,51683,52888,1645822,-0.013117874269933383
2020-06-01,52888,53390,52086,52989,1083698,0.0019096959612767694
2020-06-02,52688,52788,51584,52086,978846,-0.017041272716978972
2020-06-03,52084,52485,49676,50078,2302391,-0.03855162615674079
2020-06-04,49677,51584,49577,50982,1228950,0.01805183913095565
2020-06-05,50779,50879,49676,50379,1007264,-0.01182770389549248
2020-06-08,50680,51782,49877,51483,1417078,0.021913892693384174
2020-06-09,51283,52086,50681,51082,834862,-0.00778897888623431
2020-06-10,51482,52886,51482,52587,1575452,0.02946243295094164
2020-06-11,52988,53790,52386,53189,1724551,0.011447696198680246
2020-06-12,51482,53790,51382,53390,1688975,0.0037789768561169446
2020-06-15,53390,54394,50179,50681,1549230,-0.05073983892114631
2020-06-16,52285,52787,51783,52788,915456,0.04157376531639079
2020-06-17,52486,53790,51783,52788,1162204,0.0
2020-06-18,53088,53589,52285,52888,981144,0.0018943699325604246
2020-06-19,53689,54091,52586,52888,920126,0.0
2020-06-22,52888,55397,52286,54996,2008656,0.039857812736348475
2020-06-23,55999,58005,55597,56501,2166267,0.027365626591024705
2020-06-24,56500,57001,55196,56702,1081233,0.003557459160014931
2020-06-25,55897,56600,54895,55096,900258,-0.028323515925364195
2020-06-26,56098,56198,53791,55096,812726,0.0
2020-06-29,53990,54894,53389,53691,778818,-0.025500943807172938
2020-06-30,54592,54793,53690,53691,624089,0.0
2020-07-01,54494,55197,53691,54093,578023,0.007487288372352907
2020-07-02,54895,57303,54794,57304,1378545,0.05936073059360725
2020-07-03,58106,59610,57002,59010,1604493,0.029771045651263428
2020-07-06,59813,61720,59612,60315,1344851,0.022114895780376287
2020-07-07,61518,63825,61016,62322,1552820,0.03327530465058448
2020-07-08,62623,65835,61218,65835,1869663,0.056368537595070656
2020-07-09,67239,71353,66636,71354,2463503,0.08383078909394692
2020-07-10,70450,73861,69346,71354,2566935,0.0
2020-07-13,72057,72458,69247,70652,1391744,-0.009838271155085954
2020-07-14,68343,69546,68242,68845,1212519,-0.025576062956462642
2020-07-15,69044,70148,66636,67741,1487417,-0.01603602295010531
2020-07-16,66635,67338,64027,64630,1941508,-0.04592491991556069
2020-07-17,64027,65632,63024,65232,1268587,0.009314559801949507
2020-07-20,65232,65232,62222,62222,1534422,-0.046142997301937716
2020-07-21,64929,65431,62522,63426,1676630,0.019350069107389567
2020-07-22,62321,64528,61418,63827,1159298,0.006322328382682096
2020-07-23,63526,66136,63225,66136,1260435,0.03617591301486822
2020-07-24,65231,66836,64629,65132,907643,-0.015180839482278885
2020-07-27,64430,66136,64329,65534,603322,0.006172081311797584
2020-07-28,66638,67440,65935,66136,873063,0.009186071352275116
2020-07-29,66034,66837,65231,66537,618435,0.0060632635780815125
2020-07-30,67438,67639,66536,66637,615872,0.0015029231855960834
2020-07-31,67440,69046,67340,68946,1078837,0.03465041943664926
