Date,Open,High,Low,Close,Volume
2020-05-04,198500,203000,193500,199000,1104027
2020-05-06,201500,212500,200500,212000,992225
2020-05-07,211500,220000,210500,215500,984024
2020-05-08,216000,218500,212000,214000,732394
2020-05-11,214500,221000,214000,214500,599328
2020-05-12,218000,226500,215000,219500,1056584
2020-05-13,217500,222500,213500,218500,1014692
2020-05-14,214500,222000,214500,219000,866427
2020-05-15,219000,219500,209500,213000,1050469
2020-05-18,215000,218000,211500,215000,638906
2020-05-19,215000,216500,210500,213500,917603
