Date,Close,Open,High,Low,Volume,Change
2020-04-30,2860.08,2832.38,2865.59,2832.38,24250000000.0,0.013300000000000001
2020-05-06,2878.14,2831.63,2879.26,2830.65,24980000000.0,0.0063
2020-05-07,2871.52,2876.47,2882.02,2864.58,22670000000.0,-0.0023
2020-05-08,2895.34,2882.71,2903.8,2879.2,22680000000.0,0.0083
2020-05-11,2894.8,2901.57,2914.28,2884.38,22510000000.0,-0.0002
2020-05-12,2891.56,2894.62,2897.9,2871.23,19710000000.0,-0.0011
2020-05-13,2898.05,2882.96,2900.26,2875.54,18510000000.0,0.0022
2020-05-14,2870.34,2887.06,2887.06,2869.18,19780000000.0,-0.0096
2020-05-15,2868.46,2880.71,2884.22,2863.37,18900000000.0,-0.0007000000000000001
2020-05-18,2875.42,2872.52,2889.98,2862.27,22600000000.0,0.0024
2020-05-19,2898.58,2897.69,2900.22,2887.58,19720000000.0,0.008100000000000001
2020-05-20,2883.74,2896.47,2896.47,2876.18,21050000000.0,-0.0051
2020-05-21,2867.92,2890.72,2891.52,2864.21,20350000000.0,-0.0055000000000000005
2020-05-22,2813.77,2863.05,2863.05,2808.02,20910000000.0,-0.0189
2020-05-25,2817.97,2816.24,2821.5,2802.47,17290000000.0,0.0015
2020-05-26,2846.55,2827.9,2848.34,2825.9,17460000000.0,0.0101
2020-05-27,2836.8,2847.32,2849.0,2831.93,19810000000.0,-0.0034000000000000002
2020-05-28,2846.22,2838.21,2861.92,2820.15,20750000000.0,0.0033
2020-05-29,2852.35,2835.58,2855.38,2829.63,20680000000.0,0.0022
2020-06-01,2915.43,2871.96,2917.15,2871.96,26020000000.0,0.022099999999999998
2020-06-02,2921.4,2916.32,2926.36,2909.13,25610000000.0,0.002
2020-06-03,2923.37,2930.39,2942.76,2922.66,25570000000.0,0.0007000000000000001
2020-06-04,2919.25,2931.84,2932.97,2910.75,22660000000.0,-0.0014000000000000002
2020-06-05,2930.8,2923.19,2930.8,2909.12,21740000000.0,0.004
2020-06-08,2937.77,2941.98,2950.07,2934.21,23110000000.0,0.0024
2020-06-09,2956.11,2939.54,2957.12,2932.94,20900000000.0,0.0062
2020-06-10,2943.75,2951.28,2951.33,2934.84,20790000000.0,-0.0042
2020-06-11,2920.9,2939.79,2952.65,2912.19,23370000000.0,-0.0078000000000000005
2020-06-12,2919.74,2876.8,2930.25,2872.62,23600000000.0,-0.0004
2020-06-15,2890.03,2908.28,2922.54,2890.03,24320000000.0,-0.0102
2020-06-16,2931.75,2912.83,2931.78,2909.13,22330000000.0,0.0144
2020-06-17,2935.87,2932.67,2936.62,2919.04,23470000000.0,0.0014000000000000002
2020-06-18,2939.32,2929.88,2942.9,2920.11,25870000000.0,0.0012
2020-06-19,2967.63,2938.79,2973.32,2935.82,26430000000.0,0.0096
2020-06-22,2965.27,2966.9,2983.44,2959.03,26790000000.0,-0.0008
2020-06-23,2970.62,2960.89,2972.4,2949.85,22520000000.0,0.0018
2020-06-24,2979.55,2972.98,2982.94,2971.22,21320000000.0,0.003
2020-06-29,2961.52,2973.08,2977.91,2951.77,22060000000.0,-0.0060999999999999995
2020-06-30,2984.67,2965.11,2990.83,2965.11,21500000000.0,0.0078000000000000005
2020-07-01,3025.98,2991.18,3026.19,2984.98,27330000000.0,0.0138
2020-07-02,3090.57,3023.72,3092.44,3021.67,39110000000.0,0.0213
2020-07-03,3152.81,3104.0,3152.81,3104.0,45880000000.0,0.020099999999999996
2020-07-06,3332.88,3187.84,3337.27,3187.84,64390000000.0,0.0571
2020-07-07,3345.34,3380.95,3407.08,3336.24,65780000000.0,0.0037
2020-07-08,3403.44,3337.55,3421.53,3327.71,58710000000.0,0.0174
2020-07-09,3450.59,3403.48,3456.97,3393.64,62000000000.0,0.0139
2020-07-10,3383.32,3418.93,3433.11,3372.51,55610000000.0,-0.0195
2020-07-13,3443.29,3379.39,3458.79,3369.04,55800000000.0,0.0177
2020-07-14,3414.62,3435.02,3451.22,3366.08,54320000000.0,-0.0083
2020-07-15,3361.3,3422.08,3432.45,3345.75,49200000000.0,-0.015600000000000001
2020-07-16,3210.1,3356.36,3373.53,3209.73,49060000000.0,-0.045
2020-07-17,3214.13,3214.4,3252.78,3181.27,35970000000.0,0.0013
2020-07-20,3314.15,3243.91,3314.15,3220.68,41860000000.0,0.0311
2020-07-21,3320.89,3330.55,3336.68,3300.57,35930000000.0,0.002
2020-07-22,3333.16,3315.18,3381.98,3311.79,39330000000.0,0.0037
2020-07-23,3325.11,3306.15,3336.3,3257.83,40700000000.0,-0.0024
2020-07-24,3196.77,3310.65,3319.13,3184.96,42710000000.0,-0.038599999999999995
2020-07-27,3205.23,3210.39,3221.98,3174.66,29930000000.0,0.0026
2020-07-28,3227.96,3226.13,3245.3,3208.49,28940000000.0,0.0070999999999999995
2020-07-29,3294.55,3221.99,3294.55,3209.99,32490000000.000004,0.0206
2020-07-30,3286.82,3299.57,3312.45,3282.16,34070000000.0,-0.0023
2020-07-31,3310.01,3280.8,3333.79,3261.61,35380000000.0,0.0070999999999999995
2020-08-03,3367.97,3332.18,3368.1,3327.68,40750000000.0,0.0175
2020-08-04,3371.69,3376.44,3391.07,3352.5,44230000000.0,0.0011
2020-08-05,3377.56,3363.33,3383.64,3333.88,38580000000.0,0.0017000000000000001
2020-08-06,3386.46,3380.76,3392.7,3334.33,41530000000.0,0.0026
2020-08-07,3354.04,3370.59,3374.13,3307.71,40390000000.0,-0.0096
2020-08-10,3379.25,3341.53,3399.93,3335.04,38140000000.0,0.0075
2020-08-11,3340.29,3379.49,3409.06,3336.09,40050000000.0,-0.0115
2020-08-12,3319.27,3327.49,3335.73,3263.27,37830000000.0,-0.0063
2020-08-13,3320.73,3328.18,3338.15,3309.46,32430000000.0,0.0004
2020-08-14,3360.1,3315.67,3362.03,3302.74,30600000000.0,0.011899999999999999
2020-08-17,3438.8,3373.9,3450.9,3369.37,43460000000.0,0.023399999999999997
2020-08-18,3451.09,3441.93,3456.72,3432.64,38070000000.0,0.0036
2020-08-19,3408.13,3444.56,3454.46,3406.16,40570000000.0,-0.0124
2020-08-20,3363.9,3385.96,3394.56,3352.78,33560000000.000004,-0.013000000000000001
2020-08-21,3380.68,3380.23,3393.92,3358.0,28750000000.0,0.005
2020-08-24,3385.64,3391.11,3396.57,3368.03,26620000000.0,0.0015
2020-08-25,3373.58,3392.88,3408.87,3364.16,27710000000.0,-0.0036
2020-08-26,3329.74,3371.81,3382.6,3320.14,29450000000.0,-0.013000000000000001
2020-08-27,3350.11,3333.49,3351.83,3312.99,23710000000.0,0.0060999999999999995
2020-08-28,3403.81,3346.29,3405.88,3339.65,27130000000.0,0.016
2020-08-31,3395.68,3416.55,3442.74,3395.47,32350000000.0,-0.0024
2020-09-01,3410.61,3389.74,3410.61,3381.71,24700000000.0,0.0044
2020-09-02,3404.8,3420.47,3421.4,3377.21,26150000000.0,-0.0017000000000000001
2020-09-03,3384.98,3404.03,3425.63,3374.26,25530000000.0,-0.0058
2020-09-04,3355.37,3336.41,3360.11,3328.55,22160000000.0,-0.0087
2020-09-07,3292.59,3349.92,3368.24,3285.63,26060000000.0,-0.0187
2020-09-08,3316.42,3301.22,3324.39,3276.44,27110000000.0,0.0072
2020-09-09,3254.63,3281.0,3289.61,3238.56,35150000000.0,-0.018600000000000002
2020-09-10,3234.82,3282.23,3285.47,3227.64,31250000000.0,-0.0060999999999999995
2020-09-11,3260.35,3225.78,3262.5,3220.54,22170000000.0,0.0079
2020-09-14,3278.81,3275.92,3283.53,3261.15,21390000000.0,0.005699999999999999
2020-09-15,3295.68,3277.13,3297.69,3263.75,19770000000.0,0.0051
2020-09-16,3283.92,3293.17,3302.46,3271.07,20040000000.0,-0.0036
2020-09-17,3270.44,3277.32,3290.41,3248.5,20290000000.0,-0.0040999999999999995
2020-09-18,3338.09,3270.91,3338.32,3268.53,25630000000.0,0.0207
2020-09-21,3316.94,3348.9,3350.59,3313.07,21650000000.0,-0.0063
2020-09-22,3274.3,3290.67,3320.23,3265.7,21400000000.0,-0.0129
2020-09-23,3279.71,3278.84,3289.76,3264.89,16920000000.000002,0.0017000000000000001
2020-09-24,3223.18,3262.88,3265.35,3221.24,20670000000.0,-0.0172
2020-09-25,3219.42,3234.37,3239.47,3208.03,16480000000.0,-0.0012
2020-09-28,3217.53,3224.98,3238.18,3210.89,15600000000.0,-0.0006
2020-09-29,3224.36,3231.85,3242.79,3219.79,15130000000.0,0.0021
2020-09-30,3218.05,3232.71,3244.91,3202.34,15350000000.0,-0.002
2020-10-09,3272.08,3262.61,3280.51,3260.19,18830000000.0,0.0168
2020-10-12,3358.47,3287.33,3359.15,3286.11,25960000000.0,0.0264
2020-10-13,3359.75,3353.12,3361.83,3334.5,20490000000.0,0.0004
2020-10-14,3340.78,3353.62,3353.62,3332.96,19870000000.0,-0.005600000000000001
2020-10-15,3332.18,3342.92,3354.58,3330.0,19100000000.0,-0.0026
2020-10-16,3336.36,3334.46,3348.95,3319.11,19430000000.0,0.0013
2020-10-19,3312.67,3351.1,3371.09,3307.84,21230000000.0,-0.0070999999999999995
2020-10-20,3328.1,3307.15,3328.1,3293.77,16510000000.000002,0.004699999999999999
2020-10-21,3325.02,3332.15,3332.15,3304.17,17760000000.0,-0.0009
2020-10-22,3312.5,3315.82,3320.88,3281.37,16600000000.000002,-0.0038
2020-10-23,3278.0,3308.16,3326.05,3276.62,17420000000.0,-0.0104
2020-10-26,3251.12,3258.7,3264.45,3226.6,16770000000.0,-0.008199999999999999
2020-10-27,3254.32,3240.74,3258.34,3235.54,14910000000.0,0.001
2020-10-28,3269.24,3256.22,3275.87,3238.38,17320000000.0,0.0046
2020-10-29,3272.73,3235.76,3289.77,3231.12,18470000000.0,0.0011
2020-10-30,3224.53,3278.63,3279.86,3219.42,23020000000.0,-0.0147
2020-11-02,3225.12,3228.72,3242.8,3209.91,22680000000.0,0.0002
2020-11-03,3271.07,3239.81,3278.38,3237.85,21530000000.0,0.014199999999999999
2020-11-04,3277.44,3273.43,3286.62,3254.11,18850000000.0,0.0019
2020-11-05,3320.13,3305.58,3320.41,3291.6,22680000000.0,0.013000000000000001
2020-11-06,3312.16,3326.46,3326.46,3292.15,23490000000.0,-0.0024
2020-11-09,3373.73,3329.43,3380.82,3329.43,31020000000.0,0.018600000000000002
2020-11-10,3360.15,3387.62,3387.62,3346.17,27870000000.0,-0.004
2020-11-11,3342.2,3354.02,3365.84,3339.04,27120000000.0,-0.0053
2020-11-12,3338.68,3344.46,3350.28,3329.49,21650000000.0,-0.0011
2020-11-13,3310.1,3327.23,3327.23,3291.64,22790000000.0,-0.0086
2020-11-16,3346.97,3325.62,3346.97,3313.65,27960000000.0,0.0111
2020-11-17,3339.9,3347.15,3347.7,3323.95,28360000000.0,-0.0021
2020-11-18,3347.3,3337.33,3358.89,3333.99,28750000000.0,0.0022
2020-11-19,3363.09,3339.09,3367.33,3330.45,25330000000.0,0.004699999999999999
2020-11-20,3377.73,3359.6,3380.15,3356.31,26130000000.0,0.0044
2020-11-23,3414.49,3384.1,3431.65,3377.99,37390000000.0,0.0109
2020-11-24,3402.82,3407.41,3413.93,3396.24,30100000000.0,-0.0034000000000000002
2020-11-25,3362.33,3417.51,3423.49,3362.33,32210000000.0,-0.011899999999999999
2020-11-26,3369.73,3360.06,3371.45,3344.28,25590000000.0,0.0022
2020-11-27,3408.31,3373.84,3408.31,3364.49,28060000000.0,0.011399999999999999
2020-11-30,3391.76,3418.16,3456.74,3391.76,38500000000.0,-0.0049
