Date,Open,High,Low,Close,Volume
2020-05-04,82900,82900,80800,81000,5280026
2020-05-06,82000,82500,80900,82400,3351424
2020-05-07,82400,83400,81800,82400,2660512
2020-05-08,83000,85500,83000,85000,5039635
2020-05-11,84500,85200,84100,84500,2800047
2020-05-12,84500,86500,83200,85700,3574409
2020-05-13,83500,84100,83000,83600,5371416
2020-05-14,82200,82500,80600,80600,6409652
2020-05-15,81500,82300,80700,81900,4168866
2020-05-18,80400,81800,79200,81100,5294177
2020-05-19,82400,83200,81700,82700,4604147
