Date,Open,High,Low,Close,Volume,Change
2020-05-04,82900,82900,80800,81000,5280026,-0.032258064516129004
2020-05-06,82000,82500,80900,82400,3351424,0.01728395061728394
2020-05-07,82400,83400,81800,82400,2660512,0.0
2020-05-08,83000,85500,83000,85000,5039635,0.031553398058252524
2020-05-11,84500,85200,84100,84500,2800047,-0.00588235294117645
2020-05-12,84500,86500,83200,85700,3574409,0.014201183431952646
2020-05-13,83500,84100,83000,83600,5371416,-0.02450408401400228
2020-05-14,82200,82500,80600,80600,6409652,-0.03588516746411485
2020-05-15,81500,82300,80700,81900,4168866,0.016129032258064502
2020-05-18,80400,81800,79200,81100,5294177,-0.009768009768009733
2020-05-19,82400,83200,81700,82700,4620614,0.019728729963008673
2020-05-20,81900,84200,81800,84100,3924403,0.016928657799274438
2020-05-21,84900,84900,83200,83400,2678953,-0.008323424494649179
2020-05-22,83100,83300,81000,81300,3471700,-0.025179856115107868
2020-05-25,81500,81800,80500,81400,2850294,0.0012300123001229846
2020-05-26,80600,82100,80600,81900,3040122,0.006142506142506221
2020-05-27,81100,82700,81000,81400,2946278,-0.006105006105006083
2020-05-28,84100,85400,82400,83900,9227823,0.03071253071253066
2020-05-29,82600,82700,81300,81500,6815185,-0.028605482717520836
2020-06-01,82100,83700,82100,83600,4205357,0.025766871165644245
2020-06-02,82700,83600,82700,83300,3114162,-0.0035885167464114742
2020-06-03,83400,89200,83400,88700,11642239,0.06482593037214879
2020-06-04,90000,91600,87100,87700,6678244,-0.011273957158962844
2020-06-05,88500,90800,87700,90400,4000557,0.03078677309007971
2020-06-08,93000,93000,90600,91000,3789382,0.006637168141592875
2020-06-09,91000,92000,89100,89800,3410081,-0.01318681318681314
2020-06-10,89800,91100,89400,90800,3045250,0.011135857461024523
2020-06-11,89300,90300,87500,88500,5467344,-0.025330396475770955
2020-06-12,84500,85800,84500,85200,4742329,-0.037288135593220306
2020-06-15,84100,86500,82000,82000,4710114,-0.03755868544600938
2020-06-16,83400,85700,83300,85400,3518785,0.04146341463414638
2020-06-17,84800,87400,83500,86800,4160612,0.016393442622950838
2020-06-18,86100,86800,85400,86200,2484147,-0.00691244239631339
2020-06-19,86500,87000,84500,85400,3216102,-0.009280742459396807
2020-06-22,84400,85900,84300,84900,2167216,-0.005854800936768156
2020-06-23,85600,86200,83900,84100,2955819,-0.009422850412249661
2020-06-24,84200,87400,84000,86000,4079834,0.022592152199762294
2020-06-25,84300,85600,84000,84300,3397112,-0.019767441860465085
2020-06-26,86000,86100,84500,84600,2889494,0.003558718861210064
2020-06-29,84000,85300,83500,83600,2932433,-0.011820330969267157
2020-06-30,86200,87300,85000,85100,4983607,0.017942583732057482
2020-07-01,86800,87300,84900,85300,2382552,0.00235017626321965
2020-07-02,84800,85200,84000,84400,3295340,-0.010550996483001174
2020-07-03,85000,85600,84500,85400,2195897,0.011848341232227444
2020-07-06,86000,87000,85800,86000,2561766,0.007025761124121788
2020-07-07,87300,87300,84600,84800,3196352,-0.013953488372092981
2020-07-08,83800,84900,83600,83700,3523620,-0.01297169811320753
2020-07-09,84200,84600,83000,83000,4002365,-0.008363201911589013
2020-07-10,83300,83500,82400,82800,2201557,-0.002409638554216831
2020-07-13,83100,83500,82500,83000,2080934,0.0024154589371980784
2020-07-14,82600,82900,82000,82900,2048671,-0.001204819277108471
2020-07-15,83100,83900,82900,83000,3024429,0.0012062726176116367
2020-07-16,83000,83100,82300,82700,2312310,-0.0036144578313253017
2020-07-17,82700,83500,82600,82900,1579078,0.002418379685610539
2020-07-20,82800,83000,82100,82200,2008624,-0.008443908323281013
2020-07-21,83400,84700,83000,84100,4181015,0.02311435523114347
2020-07-22,84100,84200,82900,83200,2876295,-0.010701545778834753
2020-07-23,84000,84000,82300,82400,3591647,-0.009615384615384581
2020-07-24,82300,83700,82200,83700,3667416,0.01577669902912615
2020-07-27,83100,84000,82800,82800,2784652,-0.010752688172043001
2020-07-28,83900,83900,82700,83100,4538720,0.0036231884057971175
2020-07-29,82900,83800,82600,83200,3719681,0.001203369434416457
2020-07-30,83300,86400,83000,85300,6870841,0.02524038461538458
2020-07-31,85700,86000,82800,82800,4848989,-0.029308323563892125
2020-08-03,82400,82600,81500,81800,3483106,-0.012077294685990392
2020-08-04,81800,82500,81400,81600,3005937,-0.0024449877750610804
2020-08-05,81200,81300,80500,80700,4537005,-0.011029411764705843
2020-08-06,80700,81900,80700,81100,3391939,0.004956629491945419
2020-08-07,81200,81300,80000,80600,4946631,-0.006165228113440224
2020-08-10,80100,81900,79800,81400,3277238,0.00992555831265518
2020-08-11,81700,82000,81000,81300,3234013,-0.0012285012285012664
2020-08-12,81100,81300,80200,81000,3595828,-0.0036900369003689537
2020-08-13,81900,82000,80300,80700,4049387,-0.0037037037037036535
2020-08-14,80200,81100,80100,80200,2589552,-0.006195786864931829
2020-08-18,80000,80200,78000,78100,4946279,-0.026184538653366562
2020-08-19,77300,78000,75000,75000,8028305,-0.03969270166453265
2020-08-20,74400,74400,71300,71800,7260223,-0.04266666666666663
2020-08-21,72800,77000,72500,74500,7700029,0.03760445682451263
2020-08-24,74600,77200,73700,75500,4298619,0.01342281879194629
2020-08-25,76300,77700,75400,77000,3473488,0.019867549668874274
2020-08-26,78000,79100,77100,78800,4741965,0.023376623376623273
2020-08-27,80200,80200,78800,79100,4223450,0.0038071065989848663
2020-08-28,79500,79600,77700,77800,2511956,-0.01643489254108721
2020-08-31,78200,78800,75100,75100,5113128,-0.03470437017994854
2020-09-01,75200,76500,75200,75200,2538676,0.0013315579227697327
2020-09-02,75900,76400,74900,75500,2369360,0.003989361702127603
2020-09-03,77700,79700,77200,78700,7002529,0.042384105960264984
2020-09-04,76400,79400,76100,78700,4582566,0.0
2020-09-07,78600,79500,77600,78400,2786930,-0.003811944091486663
2020-09-08,78700,80000,78200,79400,3380355,0.012755102040816313
2020-09-09,77900,78400,77200,77300,3918435,-0.026448362720403074
2020-09-10,78000,78200,76600,76600,3541520,-0.009055627425614499
2020-09-11,76700,78500,76300,78400,2831262,0.023498694516971286
2020-09-14,79100,80100,78900,80000,4099644,0.020408163265306145
2020-09-15,81300,82100,80200,81900,5899410,0.023749999999999938
2020-09-16,81700,82400,80500,81500,3119110,-0.004884004884004867
2020-09-17,81900,82900,81200,82200,4055050,0.008588957055214674
2020-09-18,82900,83900,82200,83700,5199334,0.018248175182481674
2020-09-21,83700,85000,83600,84500,4102947,0.009557945041815952
2020-09-22,84400,84800,80200,81300,4139983,-0.037869822485207094
2020-09-23,82300,84800,80500,83600,4439085,0.02829028290282909
2020-09-24,82800,85400,82300,84300,6401560,0.00837320574162681
2020-09-25,85800,85900,82200,82900,3205596,-0.016607354685646447
2020-09-28,83400,83700,81300,82500,3154068,-0.004825090470446325
2020-09-29,83100,84900,82200,84000,4707898,0.018181818181818077
2020-10-05,83000,84100,82300,83200,3396894,-0.00952380952380949
2020-10-06,84000,84200,82600,83000,2750145,-0.0024038461538461453
2020-10-07,82900,83700,82500,83400,2254356,0.004819277108433662
2020-10-08,84300,84500,82900,82900,3330824,-0.005995203836930418
2020-10-12,83900,85500,83500,85500,4464264,0.031363088057901
2020-10-13,85500,89000,84600,88200,6375448,0.03157894736842115
2020-10-14,88000,88900,86100,86500,3223767,-0.019274376417233507
2020-10-15,86100,87300,85900,87100,2802900,0.006936416184971206
2020-10-16,87000,87900,84900,85300,2435541,-0.02066590126291623
