Date,Close,Open,High,Low,Change
2020-05-04,0.1841,0.204,0.204,0.178,-0.0693
2020-05-05,0.1901,0.186,0.21,0.18,0.0326
2020-05-06,0.1803,0.19,0.202,0.176,-0.0516
2020-05-07,0.1388,0.176,0.186,0.129,-0.2302
2020-05-08,0.1608,0.135,0.163,0.105,0.1585
2020-05-10,0.1608,0.1608,0.1608,0.1608,0.0
2020-05-11,0.1768,0.163,0.183,0.141,0.09949999999999999
2020-05-12,0.1668,0.175,0.187,0.161,-0.056600000000000004
2020-05-13,0.1649,0.163,0.171,0.143,-0.011399999999999999
2020-05-14,0.149,0.159,0.167,0.145,-0.0964
2020-05-15,0.1511,0.155,0.157,0.135,0.0141
2020-05-17,0.1431,0.1451,0.1451,0.1431,-0.0529
2020-05-18,0.1813,0.143,0.185,0.139,0.2669
2020-05-19,0.1672,0.175,0.183,0.165,-0.07780000000000001
2020-05-20,0.1693,0.167,0.177,0.155,0.0126
2020-05-21,0.1673,0.165,0.173,0.159,-0.0118
2020-05-22,0.1696,0.167,0.172,0.16,0.0137
2020-05-25,0.1716,0.1737,0.1737,0.1716,0.0118
2020-05-26,0.1737,0.17,0.19,0.168,0.012199999999999999
2020-05-27,0.1838,0.17,0.188,0.16,0.0581
2020-05-28,0.174,0.186,0.188,0.17,-0.0533
2020-05-29,0.1642,0.166,0.17,0.154,-0.056299999999999996
2020-05-31,0.1583,0.1564,0.1583,0.1564,-0.0359
2020-06-01,0.1603,0.156,0.172,0.154,0.0126
2020-06-02,0.1663,0.158,0.172,0.156,0.0374
2020-06-03,0.1919,0.168,0.202,0.166,0.1539
2020-06-04,0.1979,0.198,0.204,0.184,0.0313
2020-06-05,0.2101,0.194,0.238,0.188,0.0616
2020-06-07,0.2121,0.2161,0.2161,0.2121,0.0095
2020-06-08,0.2301,0.21,0.232,0.204,0.0849
2020-06-09,0.2044,0.228,0.228,0.202,-0.1117
2020-06-10,0.1727,0.208,0.21,0.171,-0.1551
2020-06-11,0.2006,0.173,0.207,0.169,0.1616
2020-06-12,0.1949,0.209,0.209,0.183,-0.028399999999999998
2020-06-15,0.193,0.183,0.197,0.177,-0.0097
2020-06-16,0.1971,0.199,0.205,0.187,0.0212
2020-06-17,0.1952,0.205,0.205,0.193,-0.0096
2020-06-18,0.1953,0.195,0.199,0.189,0.0005
2020-06-19,0.1896,0.195,0.2,0.182,-0.0292
2020-06-21,0.1896,0.1876,0.1896,0.1876,0.0
2020-06-22,0.1957,0.188,0.196,0.182,0.0322
2020-06-23,0.1898,0.194,0.198,0.188,-0.0301
2020-06-24,0.1876,0.192,0.197,0.186,-0.0116
2020-06-25,0.1876,0.19,0.19,0.178,0.0
2020-06-26,0.168,0.186,0.188,0.164,-0.1045
2020-06-28,0.1641,0.1661,0.1661,0.1641,-0.0232
2020-06-29,0.1524,0.164,0.17,0.15,-0.0713
2020-06-30,0.1544,0.15,0.156,0.145,0.0131
2020-07-01,0.1642,0.152,0.168,0.15,0.0635
2020-07-02,0.1546,0.162,0.174,0.153,-0.058499999999999996
2020-07-05,0.1546,0.1526,0.1546,0.1526,0.0
2020-07-06,0.1586,0.155,0.167,0.155,0.0259
2020-07-07,0.1606,0.159,0.165,0.155,0.0126
