Date,Close,Open,High,Low,Change
2020-05-04,0.104,0.135,0.135,0.104,-0.11109999999999999
2020-05-05,0.122,0.114,0.127,0.114,0.17309999999999998
2020-05-06,0.119,0.147,0.147,0.112,-0.0246
2020-05-07,0.106,0.142,0.142,0.107,-0.1092
2020-05-08,0.117,0.132,0.132,0.107,0.1038
2020-05-10,0.1195,0.1195,0.1195,0.1195,0.021400000000000002
2020-05-11,0.119,0.137,0.137,0.109,-0.0042
2020-05-12,0.134,0.13,0.158,0.127,0.1261
2020-05-13,0.122,0.142,0.142,0.122,-0.08960000000000001
2020-05-14,0.122,0.147,0.147,0.117,0.0
2020-05-15,0.124,0.142,0.142,0.119,0.016399999999999998
2020-05-17,0.1195,0.117,0.1195,0.117,-0.0363
2020-05-18,0.122,0.14,0.14,0.117,0.0209
2020-05-19,0.129,0.153,0.153,0.127,0.0574
2020-05-20,0.124,0.147,0.147,0.122,-0.0388
2020-05-21,0.122,0.15,0.15,0.122,-0.0161
2020-05-22,0.122,0.147,0.147,0.122,0.0
2020-05-25,0.122,0.122,0.122,0.122,0.0
2020-05-26,0.129,0.147,0.147,0.122,0.0574
2020-05-27,0.142,0.137,0.15,0.132,0.1008
2020-05-28,0.15,0.145,0.168,0.142,0.056299999999999996
2020-05-29,0.142,0.147,0.17,0.142,-0.0533
2020-05-31,0.1424,0.1424,0.1424,0.1424,0.0028000000000000004
2020-06-01,0.139,0.158,0.165,0.14,-0.0239
2020-06-02,0.152,0.155,0.173,0.15,0.0935
2020-06-03,0.155,0.165,0.165,0.152,0.0197
2020-06-04,0.152,0.155,0.18,0.15,-0.0194
2020-06-05,0.157,0.167,0.167,0.152,0.0329
2020-06-07,0.1547,0.1547,0.1547,0.1547,-0.0146
2020-06-08,0.165,0.17,0.17,0.157,0.0666
2020-06-09,0.172,0.193,0.193,0.17,0.0424
2020-06-10,0.172,0.173,0.178,0.173,0.0
2020-06-11,0.165,0.188,0.188,0.165,-0.0407
2020-06-12,0.165,0.176,0.193,0.165,0.0
2020-06-15,0.167,0.173,0.186,0.165,0.0121
2020-06-16,0.172,0.193,0.193,0.172,0.029900000000000003
2020-06-17,0.178,0.172,0.177,0.172,0.0349
2020-06-18,0.157,0.233,0.233,0.155,-0.11800000000000001
2020-06-19,0.155,0.175,0.175,0.152,-0.0127
2020-06-21,0.1547,0.1547,0.1547,0.1547,-0.0019
2020-06-22,0.152,0.175,0.18,0.147,-0.0175
2020-06-23,0.152,0.155,0.172,0.152,0.0
2020-06-24,0.152,0.157,0.157,0.152,0.0
2020-06-25,0.142,0.147,0.193,0.142,-0.0658
2020-06-26,0.145,0.162,0.162,0.142,0.021099999999999997
2020-06-28,0.1445,0.1445,0.1445,0.1445,-0.0034000000000000002
2020-06-29,0.137,0.142,0.162,0.137,-0.0519
2020-06-30,0.147,0.145,0.162,0.145,0.073
2020-07-01,0.142,0.15,0.157,0.142,-0.034
2020-07-02,0.142,0.162,0.162,0.142,0.0
2020-07-05,0.1445,0.1445,0.1445,0.1445,0.0176
2020-07-06,0.145,0.157,0.157,0.142,0.0034999999999999996
2020-07-07,0.147,0.168,0.168,0.147,0.0138
2020-07-08,0.147,0.15,0.153,0.147,0.0
2020-07-09,0.134,0.193,0.193,0.132,-0.08839999999999999
2020-07-10,0.132,0.183,0.183,0.132,-0.0149
2020-07-12,0.1322,0.1322,0.1322,0.1322,0.0015
2020-07-13,0.137,0.153,0.153,0.132,0.0363
2020-07-14,0.145,0.14,0.147,0.14,0.0584
2020-07-15,0.137,0.132,0.152,0.132,-0.0552
2020-07-16,0.114,0.157,0.157,0.112,-0.1679
2020-07-17,0.117,0.122,0.122,0.112,0.0263
2020-07-20,0.117,0.132,0.132,0.114,0.0
2020-07-21,0.124,0.117,0.137,0.117,0.059800000000000006
2020-07-22,0.122,0.129,0.129,0.122,-0.0161
2020-07-23,0.117,0.119,0.122,0.114,-0.040999999999999995
2020-07-24,0.109,0.114,0.122,0.109,-0.0684
2020-07-26,0.1116,0.1116,0.1116,0.1116,0.0239
2020-07-27,0.104,0.109,0.122,0.101,-0.0681
2020-07-28,0.109,0.122,0.122,0.106,0.0481
2020-07-29,0.101,0.112,0.112,0.101,-0.07339999999999999
2020-07-30,0.096,0.124,0.124,0.096,-0.0495
2020-07-31,0.094,0.112,0.112,0.094,-0.0208
2020-08-02,0.0938,0.0938,0.0938,0.0938,-0.0021
2020-08-03,0.089,0.091,0.109,0.086,-0.0512
2020-08-04,0.099,0.099,0.117,0.097,0.1124
2020-08-05,0.101,0.102,0.102,0.097,0.0202
2020-08-06,0.099,0.104,0.1042,0.097,-0.019799999999999998
2020-08-07,0.099,0.104,0.119,0.094,0.0
2020-08-09,0.0966,0.0966,0.0966,0.0966,-0.0242
2020-08-10,0.099,0.099,0.104,0.097,0.0248
2020-08-11,0.112,0.122,0.122,0.104,0.1313
2020-08-12,0.106,0.112,0.112,0.106,-0.0536
2020-08-13,0.099,0.109,0.127,0.099,-0.066
2020-08-14,0.099,0.099,0.122,0.096,0.0
2020-08-17,0.094,0.096,0.119,0.094,-0.050499999999999996
2020-08-18,0.106,0.122,0.122,0.106,0.1277
2020-08-19,0.101,0.106,0.109,0.101,-0.0472
2020-08-20,0.096,0.101,0.1293,0.094,-0.0495
2020-08-21,0.096,0.117,0.117,0.094,0.0
2020-08-23,0.0963,0.0963,0.0963,0.0963,0.0031
2020-08-24,0.094,0.096,0.142,0.094,-0.0239
2020-08-25,0.101,0.117,0.117,0.101,0.0745
2020-08-26,0.099,0.104,0.104,0.099,-0.019799999999999998
2020-08-27,0.101,0.122,0.122,0.096,0.0202
2020-08-28,0.104,0.124,0.124,0.101,0.0297
2020-08-31,0.106,0.114,0.117,0.101,0.0192
2020-09-01,0.106,0.122,0.122,0.107,0.0
2020-09-02,0.106,0.109,0.112,0.107,0.0
2020-09-03,0.106,0.117,0.117,0.104,0.0
2020-09-04,0.112,0.109,0.117,0.102,0.056600000000000004
2020-09-08,0.119,0.122,0.122,0.112,0.0625
2020-09-09,0.112,0.117,0.117,0.112,-0.0588
2020-09-10,0.114,0.122,0.122,0.112,0.0179
2020-09-11,0.112,0.124,0.124,0.112,-0.0175
2020-09-13,0.1116,0.1116,0.1116,0.1116,-0.0036
2020-09-14,0.109,0.117,0.122,0.109,-0.0233
2020-09-15,0.112,0.117,0.122,0.109,0.0275
2020-09-16,0.112,0.112,0.112,0.112,0.0
2020-09-17,0.094,0.122,0.122,0.089,-0.1607
2020-09-18,0.091,0.094,0.104,0.089,-0.0319
2020-09-21,0.086,0.101,0.101,0.086,-0.054900000000000004
2020-09-22,0.099,0.096,0.112,0.096,0.1512
2020-09-23,0.099,0.099,0.099,0.096,0.0
2020-09-24,0.099,0.096,0.104,0.096,0.0
2020-09-25,0.101,0.099,0.106,0.096,0.0202
2020-09-27,0.0963,0.0963,0.0963,0.0963,-0.04650000000000001
2020-09-28,0.094,0.099,0.109,0.094,-0.0239
2020-09-29,0.096,0.112,0.112,0.091,0.0213
2020-09-30,0.096,0.099,0.104,0.097,0.0
2020-10-01,0.091,0.107,0.122,0.091,-0.0521
2020-10-02,0.091,0.097,0.104,0.091,0.0
2020-10-04,0.0915,0.0915,0.0915,0.0915,0.0055000000000000005
2020-10-05,0.096,0.094,0.104,0.091,0.0492
2020-10-06,0.099,0.096,0.106,0.096,0.031200000000000002
2020-10-07,0.099,0.099,0.101,0.096,0.0
2020-10-08,0.096,0.119,0.119,0.096,-0.030299999999999997
2020-10-09,0.101,0.101,0.112,0.096,0.0521
2020-10-13,0.099,0.104,0.112,0.096,-0.019799999999999998
2020-10-14,0.106,0.109,0.109,0.106,0.0707
2020-10-15,0.104,0.104,0.117,0.101,-0.0189
2020-10-16,0.096,0.104,0.114,0.096,-0.07690000000000001
2020-10-18,0.104,0.0989,0.104,0.0989,0.0833
2020-10-19,0.096,0.106,0.109,0.096,-0.07690000000000001
2020-10-20,0.101,0.112,0.112,0.101,0.0521
2020-10-21,0.096,0.104,0.104,0.096,-0.0495
2020-10-22,0.091,0.099,0.109,0.091,-0.0521
2020-10-23,0.094,0.099,0.101,0.091,0.033
2020-10-26,0.089,0.096,0.104,0.089,-0.053200000000000004
2020-10-27,0.096,0.094,0.097,0.094,0.0787
