Date,Close,Open,High,Low,Change
2020-05-04,7.0622,7.0622,7.0622,7.0622,0.0003
2020-05-05,7.0622,7.0622,7.0622,7.0622,0.0
2020-05-06,7.1031,7.0622,7.1061,7.0622,0.0058
2020-05-07,7.0825,7.1058,7.1085,7.0842,-0.0029
2020-05-08,7.0732,7.0744,7.0811,7.0692,-0.0013
2020-05-11,7.0972,7.0762,7.0999,7.0712,0.0034000000000000002
2020-05-12,7.0816,7.0958,7.1006,7.079,-0.0022
2020-05-13,7.0911,7.0828,7.0971,7.0823,0.0013
2020-05-14,7.0935,7.095,7.1034,7.0927,0.0003
2020-05-15,7.1013,7.099,7.1095,7.0944,0.0011
2020-05-18,7.1086,7.1062,7.1219,7.1013,0.001
2020-05-19,7.098,7.1017,7.1146,7.0966,-0.0015
2020-05-20,7.0928,7.1003,7.1112,7.0914,-0.0007000000000000001
2020-05-21,7.1138,7.0935,7.1177,7.0926,0.003
2020-05-22,7.1269,7.115,7.1462,7.113,0.0018
2020-05-25,7.1359,7.1324,7.1451,7.1322,0.0013
2020-05-26,7.134,7.1333,7.1395,7.1259,-0.0003
2020-05-27,7.1681,7.1355,7.18,7.134,0.0048
2020-05-28,7.1447,7.1697,7.1709,7.1441,-0.0033
2020-05-29,7.1348,7.1577,7.1578,7.1314,-0.0014000000000000002
2020-06-01,7.1242,7.1151,7.14,7.1099,-0.0015
2020-06-02,7.0992,7.1153,7.1238,7.0976,-0.0034999999999999996
2020-06-03,7.1115,7.0912,7.1263,7.091,0.0017000000000000001
2020-06-04,7.1075,7.1187,7.1311,7.1062,-0.0006
2020-06-05,7.0808,7.1067,7.1149,7.0808,-0.0038
2020-06-08,7.07,7.0834,7.0915,7.0693,-0.0015
2020-06-09,7.0765,7.075,7.0932,7.0699,0.0009
2020-06-10,7.0599,7.0773,7.0852,7.0569,-0.0023
2020-06-11,7.064,7.0605,7.076,7.0553,0.0006
2020-06-12,7.0805,7.0815,7.0891,7.0712,0.0023
2020-06-15,7.0887,7.0835,7.0991,7.0835,0.0012
2020-06-16,7.0854,7.0755,7.0887,7.0686,-0.0005
2020-06-17,7.084,7.0871,7.0975,7.0837,-0.0002
2020-06-18,7.0869,7.0922,7.0943,7.0707,0.0004
2020-06-19,7.0707,7.0897,7.0923,7.0704,-0.0023
2020-06-22,7.0678,7.0806,7.0826,7.0671,-0.0004
2020-06-23,7.0575,7.0684,7.0891,7.0571,-0.0015
2020-06-24,7.077,7.0576,7.0792,7.0511,0.0028000000000000004
2020-06-25,7.0782,7.0782,7.0782,7.0782,0.0002
2020-06-26,7.0782,7.0782,7.0782,7.0782,0.0
2020-06-29,7.0794,7.0825,7.0828,7.0731,0.0002
2020-06-30,7.0651,7.0745,7.0806,7.062,-0.002
2020-07-01,7.0703,7.0675,7.0743,7.0567,0.0007000000000000001
2020-07-02,7.066,7.0628,7.073,7.061,-0.0006
2020-07-03,7.0656,7.067,7.0711,7.0598,-0.0001
2020-07-06,7.0159,7.0637,7.0641,7.0157,-0.006999999999999999
2020-07-07,7.0127,7.0077,7.0284,7.0028,-0.0005
2020-07-08,7.0041,7.0233,7.025,7.0002,-0.0012
2020-07-09,6.9923,6.9975,7.0012,6.9802,-0.0017000000000000001
2020-07-10,6.999,6.9998,7.0135,6.9976,0.001
2020-07-13,6.9959,7.0019,7.0068,6.993,-0.0004
2020-07-14,7.006,7.0121,7.0216,7.0041,0.0014000000000000002
2020-07-15,6.9885,6.9931,7.0065,6.9844,-0.0025
2020-07-16,6.9881,6.9844,7.0038,6.9837,-0.0001
2020-07-17,6.9912,6.9955,7.0051,6.9913,0.0004
2020-07-20,6.9829,6.9936,7.0023,6.9825,-0.0012
2020-07-21,6.98,6.9838,6.9967,6.9799,-0.0004
2020-07-22,6.9988,6.9742,7.0141,6.9646,0.0027
2020-07-23,7.0034,7.0084,7.0149,6.9906,0.0007000000000000001
2020-07-24,7.014,7.004,7.0247,7.0016,0.0015
2020-07-27,6.995,6.9996,7.0065,6.9955,-0.0027
2020-07-28,6.9998,6.9878,7.0107,6.9874,0.0007000000000000001
2020-07-29,7.0014,7.0008,7.0072,6.9942,0.0002
2020-07-30,7.008,6.9953,7.0101,6.9924,0.0009
2020-07-31,6.9744,6.9928,6.993,6.971,-0.0048
2020-08-03,6.9799,6.9816,6.9875,6.9699,0.0008
2020-08-04,6.972,6.9833,6.9878,6.9711,-0.0011
2020-08-05,6.9353,6.9647,6.9675,6.9352,-0.0053
2020-08-06,6.952,6.9366,6.9553,6.9355,0.0024
2020-08-07,6.967,6.9562,6.976,6.9527,0.0022
