Date,Close,Open,High,Low,Volume,Change
2020-05-04,99.567,99.1,99.655,99.09,14590.0,0.004699999999999999
2020-05-05,99.762,99.58,100.07,99.375,12350.0,0.002
2020-05-06,100.136,99.84,100.265,99.8,8860.0,0.0037
2020-05-07,99.906,100.265,100.455,99.825,13980.0,-0.0023
2020-05-08,99.769,99.84,99.97,99.46,11060.0,-0.0014000000000000002
2020-05-11,100.27,99.86,100.35,99.69,14200.0,0.005
2020-05-12,99.956,100.27,100.51,99.685,12080.0,-0.0031
2020-05-13,100.291,100.055,100.325,99.585,14300.0,0.0034000000000000002
2020-05-14,100.507,100.245,100.605,100.2,13870.0,0.0022
2020-05-15,100.434,100.305,100.515,100.095,12710.0,-0.0007000000000000001
2020-05-18,99.681,100.435,100.515,99.595,17630.0,-0.0075
2020-05-19,99.366,99.635,99.755,99.245,18180.0,-0.0032
2020-05-20,99.135,99.56,99.57,99.005,13170.0,-0.0023
2020-05-21,99.403,99.18,99.54,99.03,11520.0,0.0027
2020-05-22,99.888,99.445,99.9,99.4,13880.0,0.0049
2020-05-25,99.888,99.79,99.995,99.7,4070.0000000000005,0.0
2020-05-26,98.906,99.76,99.785,98.895,18170.0,-0.0098
2020-05-27,99.058,99.01,99.36,98.715,20950.0,0.0015
2020-05-28,98.372,98.93,99.095,98.335,25980.0,-0.0069
2020-05-29,98.341,98.47,98.55,97.935,21710.0,-0.0003
2020-06-01,97.82,98.265,98.335,97.77,15020.0,-0.0053
2020-06-02,97.659,97.86,97.9,97.42,15320.0,-0.0016
2020-06-03,97.259,97.57,97.615,97.155,25240.0,-0.0040999999999999995
2020-06-04,96.657,97.32,97.635,96.56,30710.0,-0.0062
2020-06-05,96.922,96.765,97.05,96.43,23990.0,0.0027
2020-06-08,96.608,96.935,97.065,96.58,19420.0,-0.0032
2020-06-09,96.321,96.635,97.065,96.215,19690.0,-0.003
2020-06-10,95.95,96.445,96.465,95.705,29440.0,-0.0039000000000000003
2020-06-11,96.739,96.145,96.82,95.945,16970.0,0.008199999999999999
2020-06-12,97.305,96.835,97.455,96.505,7390.0,0.0059
2020-06-15,96.978,97.17,97.385,97.035,540.0,-0.0034000000000000002
2020-06-16,96.933,96.49,97.24,96.385,21710.0,-0.0005
2020-06-17,97.144,96.95,97.35,96.765,15420.0,0.0022
2020-06-18,97.4,97.08,97.555,96.93,13310.0,0.0026
2020-06-19,97.577,97.4,97.7,97.115,18100.0,0.0018
2020-06-22,96.985,97.63,97.7,96.94,15160.0,-0.0060999999999999995
2020-06-23,96.608,96.84,97.215,96.32,21210.0,-0.0039000000000000003
2020-06-24,97.129,96.605,97.205,96.5,18300.0,0.0054
2020-06-25,97.388,97.21,97.585,97.135,16120.000000000002,0.0027
2020-06-26,97.404,97.335,97.665,97.235,10760.0,0.0002
2020-06-29,97.501,97.475,97.61,97.085,13590.0,0.001
2020-06-30,97.349,97.39,97.81,97.185,18340.0,-0.0016
2020-07-01,97.155,97.375,97.615,96.985,16050.0,-0.002
2020-07-02,97.301,97.14,97.335,96.79,17420.0,0.0015
2020-07-03,97.301,97.21,97.35,97.145,5240.0,0.0
2020-07-06,96.682,97.19,97.19,96.5,20090.0,-0.0064
2020-07-07,96.839,96.7,97.105,96.555,16290.0,0.0016
2020-07-08,96.368,96.91,97.005,96.345,18910.0,-0.0049
2020-07-09,96.673,96.415,96.78,96.18,21920.0,0.0032
