Date,Close,Open,High,Low,Change
2020-05-04,106.73,106.82,107.08,106.63,-0.0019
2020-05-05,106.58,106.78,106.91,106.42,-0.0014000000000000002
2020-05-06,106.14,106.61,106.64,105.98,-0.0040999999999999995
2020-05-07,106.27,106.11,106.67,105.99,0.0012
2020-05-08,106.65,106.29,106.75,106.22,0.0036
2020-05-11,107.66,106.64,107.78,106.54,0.0095
2020-05-12,107.13,107.68,107.71,107.12,-0.0049
2020-05-13,107.02,107.11,107.28,106.74,-0.001
2020-05-14,107.24,107.04,107.38,106.77,0.0021
2020-05-15,107.02,107.25,107.44,106.85,-0.0021
2020-05-18,107.33,107.08,107.51,107.04,0.0029
2020-05-19,107.68,107.32,108.09,107.29,0.0033
2020-05-20,107.51,107.71,107.99,107.33,-0.0016
2020-05-21,107.61,107.5,107.86,107.47,0.0009
2020-05-22,107.61,107.61,107.77,107.32,0.0
2020-05-25,107.69,107.58,107.79,107.56,0.0007000000000000001
2020-05-26,107.52,107.71,107.93,107.4,-0.0016
2020-05-27,107.71,107.54,107.96,107.36,0.0018
2020-05-28,107.63,107.72,107.9,107.57,-0.0007000000000000001
2020-05-29,107.77,107.67,107.9,107.07,0.0013
2020-06-01,107.58,107.74,107.86,107.38,-0.0018
2020-06-02,108.66,107.59,108.78,107.5,0.01
2020-06-03,108.89,108.68,109.0,108.42,0.0021
2020-06-04,109.13,108.89,109.2,108.61,0.0022
2020-06-05,109.58,109.14,109.86,109.04,0.0040999999999999995
2020-06-08,108.42,109.68,109.7,108.24,-0.0106
2020-06-09,107.72,108.44,108.55,107.61,-0.006500000000000001
2020-06-10,107.09,107.72,107.89,106.99,-0.0058
2020-06-11,106.85,107.13,107.24,106.57,-0.0022
2020-06-12,107.34,106.88,107.56,106.58,0.0046
2020-06-15,107.31,107.33,107.58,107.0,-0.0003
2020-06-16,107.32,107.33,107.64,107.21,0.0001
2020-06-17,107.0,107.35,107.46,106.95,-0.003
2020-06-18,106.96,107.0,107.14,106.67,-0.0004
2020-06-19,106.87,106.97,107.07,106.76,-0.0008
2020-06-22,106.87,106.9,107.02,106.76,0.0
2020-06-23,106.51,106.91,107.23,106.07,-0.0034000000000000002
2020-06-24,107.02,106.52,107.08,106.38,0.0048
2020-06-25,107.19,107.06,107.46,106.99,0.0016
2020-06-26,107.21,107.24,107.37,106.79,0.0002
2020-06-29,107.56,107.19,107.89,107.04,0.0033
