Date,Close,Open,High,Low,Change
2020-05-04,1224.14,1224.8,1230.53,1223.36,-0.0006
2020-05-05,1222.47,1224.18,1224.82,1218.2,-0.0014000000000000002
2020-05-06,1228.55,1222.57,1230.03,1220.57,0.005
2020-05-07,1219.61,1229.6,1230.06,1217.08,-0.0073
2020-05-08,1219.65,1220.11,1221.82,1214.51,0.0
2020-05-11,1222.91,1219.7,1226.18,1214.18,0.0027
2020-05-12,1226.64,1223.41,1228.95,1220.19,0.0031
2020-05-13,1227.37,1226.84,1229.4,1222.17,0.0006
2020-05-14,1227.03,1227.51,1234.03,1226.12,-0.0003
2020-05-15,1232.69,1227.53,1235.58,1226.3,0.0046
2020-05-18,1225.13,1233.09,1235.04,1224.44,-0.0060999999999999995
2020-05-19,1225.04,1225.27,1227.55,1221.06,-0.0001
2020-05-20,1227.26,1225.18,1232.7,1224.17,0.0018
2020-05-21,1233.19,1227.4,1234.52,1226.44,0.0048
2020-05-22,1240.59,1233.27,1244.51,1232.81,0.006
2020-05-25,1240.45,1240.56,1244.89,1237.61,-0.0001
2020-05-26,1230.9,1240.95,1242.7,1230.11,-0.0077
2020-05-27,1238.19,1230.99,1239.51,1230.43,0.0059
2020-05-28,1237.97,1238.26,1242.59,1233.71,-0.0002
2020-05-29,1231.49,1238.03,1240.7,1230.18,-0.0052
2020-06-01,1222.92,1231.47,1232.19,1221.74,-0.006999999999999999
2020-06-02,1219.62,1223.05,1227.33,1216.33,-0.0027
2020-06-03,1215.79,1220.12,1220.67,1214.12,-0.0031
2020-06-04,1216.39,1215.95,1220.2,1212.94,0.0005
2020-06-05,1202.02,1216.54,1218.76,1200.35,-0.0118
2020-06-08,1195.35,1201.85,1205.88,1193.92,-0.0055000000000000005
2020-06-09,1198.4,1195.9,1202.93,1194.99,0.0026
2020-06-10,1190.67,1198.52,1200.79,1184.24,-0.006500000000000001
2020-06-11,1206.1,1190.79,1208.4,1188.11,0.013000000000000001
2020-06-12,1203.66,1206.2,1210.48,1200.61,-0.002
